episode,steps,total_reward,success,collisions,epsilon
245,132,234.69316813640654,False,1,0.08523592457219181
246,173,913.152799852802,True,0,0.0843835653264699
247,107,633.1137919762039,True,0,0.0835397296732052
248,217,397.10288763810047,False,1,0.08270433237647315
249,284,541.7590619663367,False,1,0.08187728905270841
250,414,1091.419945160041,False,1,0.08105851616218133
251,1000,3134.1679486783687,False,0,0.08024793100055952
252,448,1230.0102117129893,False,1,0.07944545169055392
253,745,2246.223821590008,False,1,0.07865099717364837
254,472,1681.9560834749382,True,0,0.07786448720191189
255,468,1016.6916735686027,False,1,0.07708584232989277
256,23,-5.802188391993198,False,1,0.07631498390659384
257,392,1178.1246727239347,False,1,0.07555183406752791
258,270,800.929331836809,False,1,0.07479631572685264
259,1000,3427.652208384109,False,0,0.07404835256958411
260,60,123.49449696802955,False,1,0.07330786904388827
261,38,45.59834236279295,False,1,0.07257479035344938
262,366,1276.8892009139872,True,0,0.07184904244991488
263,283,641.521175710952,False,1,0.07113055202541574
264,673,1631.2981877871018,False,1,0.07041924650516158
265,144,325.27170024770226,False,1,0.06971505404010997
266,1000,2610.2012113059045,False,0,0.06901790349970886
267,806,2432.551374215785,True,0,0.06832772446471178
268,212,403.6968174574895,False,1,0.06764444722006466
269,320,898.8804554090806,False,1,0.066968002747864
270,24,-3.450671581636186,False,1,0.06629832272038537
271,48,70.40226686446115,False,1,0.06563533949318151
272,29,14.922247421568798,False,1,0.06497898609824969
273,75,172.60650720135604,False,1,0.0643291962372672
274,270,817.6131010700085,False,1,0.06368590427489453
275,462,1472.7894334786922,False,1,0.06304904523214558
276,299,931.114973014396,False,1,0.06241855477982412
277,110,290.03253412338165,False,1,0.06179436923202588
278,250,761.5551501786091,False,1,0.06117642553970562
279,160,459.44058212406026,False,1,0.06056466128430856
280,334,1050.909290006331,False,1,0.05995901467146548
281,27,3.98071465277728,False,1,0.05935942452475082
282,412,1275.8389920598172,False,1,0.058765830279503314
283,446,1311.204778267563,False,1,0.05817817197670828
284,394,1247.261626562269,False,1,0.057596390256941195
285,283,830.3575916813246,False,1,0.05702042635437178
286,267,817.9182695495643,False,1,0.05645022209082806
287,225,677.2163507013494,False,1,0.05588571986991978
288,478,1510.4969038885179,False,1,0.055326862671220584
289,55,76.32109631747883,False,1,0.05477359404450838
290,60,112.52508202505027,False,1,0.054225858104063294
291,88,182.5480271145679,False,1,0.05368359952302266
292,290,898.3682214937179,False,1,0.053146763527792434
293,65,78.0498043911862,False,1,0.052615295892514506
294,521,1215.3500362763818,False,1,0.052089142933589364
295,22,-18.984821384963453,False,1,0.05156825150425347
296,291,596.1051496956479,False,1,0.051052568989210935
297,976,2247.3477607417167,False,1,0.05054204329931883
298,378,1522.478875233091,True,0,0.05003662286632564
299,469,1697.6542127339487,True,0,0.04953625663766238
300,198,884.5844540815012,True,0,0.04904089407128576
301,59,84.24991212051768,False,1,0.0485504851305729
302,412,1126.2896571269353,False,1,0.048064980279267165
303,228,1010.8265067645304,True,0,0.04758433047647449
304,176,460.62243964310153,False,1,0.04710848717170975
305,227,1030.8960529866815,True,0,0.04663740229999265
306,690,1898.9607033869402,False,1,0.04617102827699272
307,1000,2494.7680588773496,False,0,0.045709317994222794
308,1000,2498.2164029402334,False,0,0.04525222481428057
309,220,406.4898722026496,False,1,0.04479970256613776
310,181,270.1879373533446,False,1,0.04435170554047638
311,1000,2921.8348464994137,False,0,0.043908188485071616
312,174,286.0903399882725,False,1,0.0434691066002209
313,115,200.52328868792392,False,1,0.04303441553421869
314,1000,2501.5288117447863,False,0,0.0426040713788765
315,1000,2487.383972507145,False,0,0.04217803066508773
316,341,749.7334786636615,False,1,0.04175625035843686
317,1000,3261.6699833834277,False,0,0.041338687854852486
318,1000,3395.890725168802,False,0,0.04092530097630396
319,118,718.4904265268867,True,0,0.040516047966540916
320,1000,2552.7347525617515,False,0,0.04011088748687551
321,246,428.9557978276638,False,1,0.03970977861200675
322,250,380.4197676950325,False,1,0.03931268082588668
323,118,218.10277053001562,False,1,0.03891955401762781
324,123,664.6725523108908,True,0,0.03853035847745153
325,1000,2604.827829587809,False,0,0.03814505489267701
326,114,205.96864522257727,False,1,0.03776360434375024
327,53,19.099631109950664,False,1,0.03738596830031274
328,536,1326.3690650314434,False,1,0.03701210861730961
329,230,478.81403047522565,False,1,0.03664198753113651
330,174,380.43190678972366,False,1,0.036275567655825146
331,1000,2469.149307840546,False,0,0.03591281197926689
332,375,1556.487601986311,True,0,0.035553683859474224
333,26,2.866276157455104,False,1,0.03519814702087948
334,26,2.8659964111955816,False,1,0.03484616555067068
335,29,-3.223555375953765,False,1,0.034497703895163975
336,262,610.0571646125223,False,1,0.03415272685621234
337,24,-14.74773582321906,False,1,0.03381119958765021
338,290,731.1332801317302,False,1,0.03347308759177371
339,15,-28.718714653794947,False,1,0.03313835671585597
340,398,1200.4377612958806,False,1,0.03280697314869741
341,88,194.77538481880532,False,1,0.032478903417210436
342,1000,3376.485428534751,False,0,0.032154114383038335
343,959,3477.485231286948,True,0,0.03183257323920795
344,33,19.766853964363676,False,1,0.03151424750681587
345,42,39.82253519662257,False,1,0.03119910503174771
346,28,9.494524993275945,False,1,0.030887113981430233
347,46,63.97473359985818,False,1,0.03057824284161593
348,319,711.3811373160087,False,1,0.03027246041319977
349,164,409.85564599582665,False,1,0.029969735809067772
350,139,722.6547006356107,True,0,0.029969735809067772
351,714,2375.7973390527213,True,0,0.029969735809067772
352,54,23.2169371131087,False,1,0.029969735809067772
353,484,1829.550148664277,True,0,0.029969735809067772
354,88,584.4697609919,True,0,0.029969735809067772
355,19,-15.742805299405077,False,1,0.029969735809067772
356,175,244.07461212467115,False,1,0.029969735809067772
357,107,284.81942057099843,False,1,0.029969735809067772
358,109,291.8247119800279,False,1,0.029969735809067772
359,18,-18.87398619629733,False,1,0.029969735809067772
360,421,1265.9396547083702,False,1,0.029969735809067772
361,937,2516.103301328806,False,1,0.029969735809067772
362,228,414.4597595745052,False,1,0.029969735809067772
363,1000,3477.655311804679,False,0,0.029969735809067772
364,594,2319.676173906897,True,0,0.029969735809067772
365,18,-18.35778282116278,False,1,0.029969735809067772
366,203,981.233198787511,True,0,0.029969735809067772
367,284,810.3870861707184,False,1,0.029969735809067772
368,189,506.36016584326546,False,1,0.029969735809067772
369,19,-24.5930250788646,False,1,0.029969735809067772
370,612,1897.1825746032885,True,0,0.029969735809067772
371,171,860.9269078499393,True,0,0.029969735809067772
372,589,1593.830851115063,False,1,0.029969735809067772
373,298,837.7007211282088,False,1,0.029969735809067772
374,1000,2203.6199849986106,False,0,0.029969735809067772
375,181,532.3112425128136,False,1,0.029969735809067772
376,297,754.1947221017931,False,1,0.029969735809067772
377,732,2550.4571122645884,True,0,0.029969735809067772
378,331,1344.1585656788477,True,0,0.029969735809067772
379,280,1193.8458738577517,True,0,0.029969735809067772
380,162,814.11221697986,True,0,0.029969735809067772
381,18,-18.357714237995324,False,1,0.029969735809067772
382,526,1213.1015518628499,False,1,0.029969735809067772
383,51,93.55459668656607,False,1,0.029969735809067772
384,98,253.5898631772538,False,1,0.029969735809067772
385,146,381.1345243260777,False,1,0.029969735809067772
386,1000,2404.8597171245633,False,0,0.029969735809067772
387,284,1073.8321934262958,True,0,0.029969735809067772
388,98,180.92790838655964,False,1,0.029969735809067772
389,120,651.1763042067398,True,0,0.029969735809067772
390,100,605.7927478154745,True,0,0.029969735809067772
391,96,594.5751001163492,True,0,0.029969735809067772
392,96,597.5266022558405,True,0,0.029969735809067772
393,98,599.4809860590447,True,0,0.029969735809067772
394,98,598.402073306527,True,0,0.029969735809067772
395,149,736.7765588030172,True,0,0.029969735809067772
396,138,694.1643599841125,True,0,0.029969735809067772
397,215,980.1554394984662,True,0,0.029969735809067772
398,172,818.3111303342887,True,0,0.029969735809067772
399,89,579.6030273907885,True,0,0.029969735809067772
400,96,594.5779838045066,True,0,0.029969735809067772
401,129,683.6250458276221,True,0,0.029969735809067772
402,127,691.5848287023925,True,0,0.029969735809067772
403,129,673.7528358898164,True,0,0.029969735809067772
404,97,597.1321038415482,True,0,0.029969735809067772
405,100,606.7488078619762,True,0,0.029969735809067772
406,93,588.4725135771732,True,0,0.029969735809067772
407,111,637.5351297287741,True,0,0.029969735809067772
408,96,594.5745053595402,True,0,0.029969735809067772
409,239,1033.3652401407626,True,0,0.029969735809067772
410,161,778.2196599254553,True,0,0.029969735809067772
411,96,594.6541940805123,True,0,0.029969735809067772
412,94,591.8883739866981,True,0,0.029969735809067772
413,95,593.8682163402475,True,0,0.029969735809067772
414,111,638.7106195616825,True,0,0.029969735809067772
415,98,599.0098929190741,True,0,0.029969735809067772
416,96,594.5749246462178,True,0,0.029969735809067772
417,93,590.117970270199,True,0,0.029969735809067772
418,97,628.1560207001428,True,0,0.029969735809067772
419,121,678.9821313039783,True,0,0.029969735809067772
420,116,666.0860468062475,True,0,0.029969735809067772
421,97,597.2496146298779,True,0,0.029969735809067772
422,117,673.9286889046259,True,0,0.029969735809067772
423,127,677.444668981145,True,0,0.029969735809067772
424,101,608.8291858830883,True,0,0.029969735809067772
425,105,616.952235570847,True,0,0.029969735809067772
426,111,640.6117201670693,True,0,0.029969735809067772
427,161,785.0910794482945,True,0,0.029969735809067772
428,102,611.7608937774028,True,0,0.029969735809067772
429,145,733.6266373802476,True,0,0.029969735809067772
430,118,643.6846093233074,True,0,0.029969735809067772
431,206,889.4826193980658,True,0,0.029969735809067772
432,100,604.4617178104791,True,0,0.029969735809067772
433,96,594.5774873527731,True,0,0.029969735809067772
434,143,722.6316505166818,True,0,0.029969735809067772
435,211,926.8854672390398,True,0,0.029969735809067772
436,124,683.504215896091,True,0,0.029969735809067772
437,93,589.282997402714,True,0,0.029969735809067772
438,97,597.6133751889811,True,0,0.029969735809067772
439,112,643.3823081560055,True,0,0.029969735809067772
440,96,594.5770187667624,True,0,0.029969735809067772
441,112,641.1917244712241,True,0,0.029969735809067772
442,96,594.5780407396485,True,0,0.029969735809067772
443,94,590.2628653703081,True,0,0.029969735809067772
444,96,594.5761633247905,True,0,0.029969735809067772
445,96,594.5756390729446,True,0,0.029969735809067772
446,145,756.5984437864429,True,0,0.029969735809067772
447,119,657.4256784254494,True,0,0.029969735809067772
448,96,594.5748500131053,True,0,0.029969735809067772
449,163,802.1519040595317,True,0,0.029969735809067772
450,124,660.6043496121861,True,0,0.029969735809067772
451,146,749.1256166749388,True,0,0.029969735809067772
452,137,705.0987011707326,True,0,0.029969735809067772
453,102,611.8014948369558,True,0,0.029969735809067772
454,98,599.288373395658,True,0,0.029969735809067772
455,94,590.8853870568348,True,0,0.029969735809067772
456,97,597.6259822550912,True,0,0.029969735809067772
457,96,594.5771016505869,True,0,0.029969735809067772
458,148,764.1799777658462,True,0,0.029969735809067772
459,93,588.5956047127886,True,0,0.029969735809067772
460,178,185.75922311927377,False,1,0.029969735809067772
461,337,623.7381301383052,False,1,0.029969735809067772
462,134,765.5200957026075,True,0,0.029969735809067772
463,540,1445.6150821747642,False,1,0.029969735809067772
464,113,279.9654672786612,False,1,0.029969735809067772
465,192,533.9633542068036,False,1,0.029969735809067772
466,355,970.7645046351133,False,1,0.029969735809067772
467,348,1219.483217400364,True,0,0.029969735809067772
468,19,-14.958958675125658,False,1,0.029969735809067772
469,16,-25.13809074412957,False,1,0.029969735809067772
470,360,1034.77140125157,False,1,0.029969735809067772
471,204,567.7524131520689,False,1,0.029969735809067772
472,403,1294.2917304511568,False,1,0.029969735809067772
473,337,910.6064482101824,False,1,0.029969735809067772
474,479,1413.4011786248282,False,1,0.029969735809067772
475,180,819.3786691735494,True,0,0.029969735809067772
476,640,1731.8111076723267,False,1,0.029969735809067772
477,1000,3250.6978237276635,False,0,0.029969735809067772
478,243,679.2178537681725,False,1,0.029969735809067772
479,988,2546.645537103589,False,1,0.029969735809067772
480,1000,3072.9025406936194,False,0,0.029969735809067772
481,199,439.596115027622,False,1,0.029969735809067772
482,194,437.0066910868085,False,1,0.029969735809067772
483,154,355.30462539585994,False,1,0.029969735809067772
484,26,8.032679413800608,False,1,0.029969735809067772
485,127,274.1525180654221,False,1,0.029969735809067772
486,39,55.61891125741184,False,1,0.029969735809067772
487,351,1159.4928492002377,False,1,0.029969735809067772
488,49,94.53414030622696,False,1,0.029969735809067772
489,92,248.6190391280453,False,1,0.029969735809067772
490,38,56.5979829296075,False,1,0.029969735809067772
491,68,159.81992615830112,False,1,0.029969735809067772
492,69,163.3610854549865,False,1,0.029969735809067772
493,49,95.0657123786176,False,1,0.029969735809067772
494,43,73.11814690888377,False,1,0.029969735809067772
495,144,431.4569402709136,False,1,0.029969735809067772
496,60,133.82626752789005,False,1,0.029969735809067772
497,169,522.9097885602678,False,1,0.029969735809067772
498,119,338.24720021735175,False,1,0.029969735809067772
499,1000,3362.0613410972164,False,0,0.029969735809067772
500,563,1446.6692607709547,False,1,0.029969735809067772
501,1000,2540.46057131771,False,0,0.029969735809067772
502,1000,3515.7418225697315,False,0,0.029969735809067772
503,219,654.9137320344506,False,1,0.029969735809067772
504,1000,2807.7642504346068,False,0,0.029969735809067772
505,799,2608.1797667705564,False,1,0.029969735809067772
506,48,-4.952073955982442,False,1,0.029969735809067772
507,18,-18.434058532072186,False,1,0.029969735809067772
508,402,1204.6080664407752,False,1,0.029969735809067772
509,60,525.9612910443486,True,0,0.029969735809067772
510,19,-15.81080500823029,False,1,0.029969735809067772
511,150,343.3385402972879,False,1,0.029969735809067772
512,24,-48.760613161870836,False,1,0.029969735809067772
513,20,-21.819728046666853,False,1,0.029969735809067772
514,32,17.43146428519745,False,1,0.029969735809067772
515,423,1120.2189221479202,False,1,0.029969735809067772
516,135,370.37301274588015,False,1,0.029969735809067772
517,23,-1.324385824374474,False,1,0.029969735809067772
518,35,14.997673437002248,False,1,0.029969735809067772
519,53,43.097501802136904,False,1,0.029969735809067772
520,51,496.06495301552104,True,0,0.029969735809067772
521,33,30.571637799645472,False,1,0.029969735809067772
522,21,-7.604254614862995,False,1,0.029969735809067772
523,63,125.94872722712142,False,1,0.029969735809067772
524,57,114.50105232402433,False,1,0.029969735809067772
525,255,748.1705312921737,False,1,0.029969735809067772
526,429,1350.7239174526956,False,1,0.029969735809067772
527,98,613.949509599046,True,0,0.029969735809067772
528,63,85.86981791839145,False,1,0.029969735809067772
529,23,-4.488416479620881,False,1,0.029969735809067772
530,15,-28.71883036853427,False,1,0.029969735809067772
531,299,794.802173785968,False,1,0.029969735809067772
532,1000,3113.169067762141,False,0,0.029969735809067772
533,487,1536.9673850981653,False,1,0.029969735809067772
534,246,715.1954306166947,False,1,0.029969735809067772
535,1000,2694.5382136909298,False,0,0.029969735809067772
536,698,2250.871914724325,False,1,0.029969735809067772
537,881,2445.626605008229,False,1,0.029969735809067772
538,502,1574.358131872012,False,1,0.029969735809067772
539,218,624.430792221765,False,1,0.029969735809067772
540,321,994.3678003642033,False,1,0.029969735809067772
541,460,1450.1998458075527,False,1,0.029969735809067772
542,806,2623.365726511137,False,1,0.029969735809067772
543,659,2316.276045483323,True,0,0.029969735809067772
544,24,-4.702100370279297,False,1,0.029969735809067772
545,97,244.63973714869888,False,1,0.029969735809067772
546,209,931.3303442072354,True,0,0.029969735809067772
547,144,742.1156336203646,True,0,0.029969735809067772
548,215,894.1143982894903,True,0,0.029969735809067772
549,156,772.873953475722,True,0,0.029969735809067772
550,898,1797.5838924723842,False,1,0.029969735809067772
551,48,82.46438225357647,False,1,0.029969735809067772
552,285,1201.5624230127835,True,0,0.029969735809067772
553,309,1270.8098303962659,True,0,0.029969735809067772
554,229,969.3185726323647,True,0,0.029969735809067772
