episode,steps,total_reward,success,collisions,epsilon
52,165,321.1389346185303,False,1,0.5929664464014994
53,83,106.26663047540919,False,1,0.5870367819374844
54,161,281.88653003692576,False,1,0.5811664141181095
55,121,703.6748284364496,True,0,0.5753547499769285
56,32,23.97479189898091,False,1,0.5696012024771592
57,27,0.3057244604956537,False,1,0.5639051904523876
58,25,0.9931750674667228,False,1,0.5582661385478638
59,53,100.63384547027553,False,1,0.5526834771623851
60,151,797.9186050918875,True,0,0.5471566423907612
61,189,864.1775050951419,True,0,0.5416850759668536
62,149,759.542358797274,True,0,0.536268225207185
63,198,434.9637655375485,False,1,0.5309055429551132
64,179,388.28941021589304,False,1,0.525596487525562
65,59,48.583137569158055,False,1,0.5203405226503064
66,190,453.99538347934515,False,1,0.5151371174238033
67,63,61.45518194747095,False,1,0.5099857462495653
68,159,350.2151929502143,False,1,0.5048858887870696
69,195,868.4669755407319,True,0,0.4998370298991989
70,107,642.6378100116488,True,0,0.49483865960020695
71,24,0.8454937507797524,False,1,0.4898902730042049
72,42,46.218497885903915,False,1,0.48499137027416284
73,32,24.90735583456302,False,1,0.4801414565714212
74,30,16.443604565986547,False,1,0.475340042005707
75,30,7.059425783938025,False,1,0.47058664158564995
76,179,402.77294940807684,False,1,0.4658807751697934
77,180,376.422576666842,False,1,0.4612219674180955
78,92,132.82620558205022,False,1,0.45660974774391455
79,22,-15.030477380068675,False,1,0.4520436502664754
80,160,779.1178508315477,True,0,0.44752321376381066
81,121,227.10209743854932,False,1,0.44304798162617254
82,205,495.5131881103904,False,1,0.4386175018099108
83,193,346.40154868698005,False,1,0.4342313267918117
84,137,711.6572231147512,True,0,0.4298890135238936
85,131,730.2186888067228,True,0,0.42559012338865465
86,33,28.472707575328897,False,1,0.4213342221547681
87,28,10.738140783560155,False,1,0.41712087993322045
88,38,46.63763417337712,False,1,0.41294967113388825
89,48,73.64968809068799,False,1,0.40882017442254937
90,28,4.101321832560501,False,1,0.4047319726783239
91,179,884.0340325040131,True,0,0.40068465295154065
92,40,31.815627762505912,False,1,0.39667780642202527
93,32,26.853135495770857,False,1,0.392711028357805
94,23,-3.093731719483216,False,1,0.38878391807422696
95,36,36.28922580630524,False,1,0.3848960788934847
96,29,12.204385439487638,False,1,0.38104711810454983
97,321,1227.9650833381675,True,0,0.37723664692350434
98,163,314.3109909400221,False,1,0.37346428045426927
99,158,273.51819924364133,False,1,0.36972963764972655
100,169,384.8154877871325,False,1,0.36603234127322926
101,127,210.5651050223584,False,1,0.36237201786049694
102,163,783.7028478266241,True,0,0.358748297681892
103,178,861.716594489761,True,0,0.35516081470507305
104,25,-5.099868939709438,False,1,0.3516092065580223
105,28,11.391424570255978,False,1,0.34809311449244207
106,29,13.701216488061164,False,1,0.34461218334751764
107,53,99.59582652084129,False,1,0.34116606151404244
108,106,683.0399821013561,True,0,0.337754400898902
109,45,56.36999554750514,False,1,0.334376856889913
110,207,461.9049369043398,False,1,0.33103308832101386
111,188,376.8730824194001,False,1,0.3277227574378037
112,171,803.7526433528377,True,0,0.3244455298634257
113,137,269.24323086663264,False,1,0.3212010745647914
114,217,516.6041185013203,False,1,0.3179890638191435
115,188,424.50769747772006,False,1,0.31480917318095203
116,145,249.89019509314716,False,1,0.3116610814491425
117,138,720.3591930750515,True,0,0.30854447063465107
118,31,8.249647283648883,False,1,0.30545902592830454
119,28,14.58681980078002,False,1,0.3024044356690215
120,26,5.629934405608466,False,1,0.29938039131233124
121,22,-5.805865460192891,False,1,0.2963865873992079
122,43,58.41804683433912,False,1,0.29342272152521587
123,45,58.39711323464212,False,1,0.2904884943099637
124,256,1060.8038646045934,True,0,0.28758360936686406
125,38,43.07590830446968,False,1,0.2847077732731954
126,65,134.09634030453202,False,1,0.28186069554046345
127,97,237.5555374481723,False,1,0.2790420885850588
128,40,45.86247047676865,False,1,0.2762516676992082
129,103,254.83447923443612,False,1,0.27348915102221616
130,76,135.35059787079499,False,1,0.270754259511994
131,173,904.5092307665533,True,0,0.26804671691687404
132,50,53.56147312302923,False,1,0.2653662497477053
133,19,-15.406279624651603,False,1,0.2627125872502282
134,19,-16.275134236697546,False,1,0.2600854613777259
135,38,46.52670826531764,False,1,0.2574846067639487
136,82,178.68849009666667,False,1,0.2549097606963092
137,41,56.95468177714585,False,1,0.2523606630893461
138,88,149.77924726838742,False,1,0.24983705645845267
139,269,1071.697929437108,True,0,0.24733868589386815
140,165,807.2644288272924,True,0,0.24486529903492946
141,93,603.5349474770653,True,0,0.24241664604458016
142,309,1194.234683259424,True,0,0.23999247958413436
143,282,1096.538630647627,True,0,0.23759255478829303
144,46,75.40674927244561,False,1,0.2352166292404101
145,20,-11.957991096462166,False,1,0.232864462948006
146,19,-26.94941322066984,False,1,0.23053581831852593
147,139,784.4355250852834,True,0,0.22823046013534068
148,28,15.631756429704623,False,1,0.22594815553398728
149,23,-35.79701566452525,False,1,0.22368867397864742
150,25,5.535920136145805,False,1,0.22145178723886094
151,44,71.58967092327052,False,1,0.21923726936647234
152,54,101.81674394010031,False,1,0.2170448966728076
153,20,-20.979117138815617,False,1,0.21487444770607952
154,26,-7.181604932628346,False,1,0.21272570322901874
155,258,1045.7290089650671,True,0,0.21059844619672854
156,255,1033.195372270755,True,0,0.20849246173476127
157,97,607.8189002297244,True,0,0.20640753711741366
158,15,-29.720809445804086,False,1,0.20434346174623952
159,75,144.7361072127792,False,1,0.20230002712877712
160,17,-22.870254563104282,False,1,0.20027702685748935
161,27,4.00628912624758,False,1,0.19827425658891445
162,69,155.27023135571585,False,1,0.1962915140230253
163,688,1442.9162035070187,False,1,0.19432859888279505
164,117,218.4759599962125,False,1,0.1923853128939671
165,85,116.91602686531857,False,1,0.19046145976502743
166,125,690.7596956057839,True,0,0.18855684516737714
167,16,-25.152216838041497,False,1,0.18667127671570335
168,37,48.31942227328321,False,1,0.18480456394854633
169,21,-7.1448836499550765,False,1,0.18295651830906087
170,54,43.480157576102386,False,1,0.18112695312597027
171,28,16.83918630681761,False,1,0.17931568359471056
172,65,137.70469669637438,False,1,0.17752252675876345
173,82,182.53998389844736,False,1,0.17574730149117582
174,41,57.854197795256994,False,1,0.17398982847626407
175,118,315.3613285361461,False,1,0.17224993019150142
176,107,289.73109356841024,False,1,0.1705274308895864
177,148,432.58452331846615,False,1,0.16882215658069055
178,33,34.007759327414064,False,1,0.16713393501488363
179,312,1399.015197222543,True,0,0.16546259566473479
180,21,-8.427542831073623,False,1,0.16380796970808745
181,25,5.45256849874454,False,1,0.16216989001100657
182,143,750.8212111541011,True,0,0.1605481911108965
183,43,48.98920787470783,False,1,0.15894270919978754
184,23,-4.006555998924483,False,1,0.15735328210778965
185,33,23.763724386321414,False,1,0.15577974928671176
186,58,104.75714465544516,False,1,0.15422195179384465
187,22,-7.350802291358903,False,1,0.1526797322759062
188,28,17.830562486984988,False,1,0.15115293495314713
189,80,182.64479704252045,False,1,0.14964140560361566
190,129,691.0360503013429,True,0,0.1481449915475795
191,147,777.744475985308,True,0,0.1466635416321037
192,354,1312.175179909561,True,0,0.14519690621578268
193,210,896.9004137050991,True,0,0.14374493715362485
194,232,961.1223877191471,True,0,0.1423074877820886
195,34,33.155420089324295,False,1,0.1408844129042677
196,24,3.647124560075895,False,1,0.13947556877522502
197,27,5.371578193950498,False,1,0.13808081308747278
198,21,-7.765649981844973,False,1,0.13670000495659804
199,32,30.463646143521515,False,1,0.13533300490703207
200,42,60.998565348704915,False,1,0.13397967485796175
201,54,89.38271961445727,False,1,0.13263987810938213
202,56,108.44498925868294,False,1,0.1313134793282883
203,51,90.26269750304408,False,1,0.13000034453500542
204,228,960.8683352814943,True,0,0.12870034108965536
205,21,-10.499199378672074,False,1,0.12741333767875881
206,53,98.5773919258661,False,1,0.12613920430197123
207,31,11.746889570223402,False,1,0.12487781225895152
208,41,60.40098113516427,False,1,0.123629034136362
209,67,120.07256300841794,False,1,0.12239274379499838
210,33,30.815522969441332,False,1,0.1211688163570484
211,67,147.5840425954862,False,1,0.11995712819347792
212,26,-0.40441580714752945,False,1,0.11875755691154315
213,404,1460.9472881815302,True,0,0.11756998134242772
214,23,-6.011534154207183,False,1,0.11639428152900344
215,25,0.8716652330179784,False,1,0.11523033871371341
216,30,10.639910456262143,False,1,0.11407803532657627
217,41,56.1342404963722,False,1,0.11293725497331052
218,34,34.46452622975717,False,1,0.1118078824235774
219,93,238.55740112116786,False,1,0.11068980359934164
220,57,111.50708681391481,False,1,0.10958290556334822
221,87,216.9113994357475,False,1,0.10848707650771475
222,90,157.77768338043276,False,1,0.1074022057426376
223,212,615.6740116465193,False,1,0.10632818368521123
224,180,935.8995576277214,True,0,0.10526490184835911
225,176,831.800797750129,True,0,0.10421225282987552
226,23,-1.3815349267553358,False,1,0.10317013030157676
227,45,73.12984432098898,False,1,0.10213842899856099
228,22,-4.7881700076894305,False,1,0.10111704470857538
229,49,86.50475222048908,False,1,0.10010587426148963
230,19,-15.843367468056002,False,1,0.09910481551887473
231,200,964.6245986769505,True,0,0.09811376736368599
232,135,705.8236103520314,True,0,0.09713262969004913
233,96,604.8272585701235,True,0,0.09616130339314863
234,161,828.6942842026655,True,0,0.09519969035921715
235,220,1009.1259067172076,True,0,0.09424769345562498
236,136,338.8830297928428,False,1,0.09330521652106873
237,68,137.46473109062413,False,1,0.09237216435585804
238,155,373.84412221488196,False,1,0.09144844271229946
239,18,-18.35990998441875,False,1,0.09053395828517646
240,107,257.12644706421634,False,1,0.08962861870232469
241,35,33.66075191413651,False,1,0.08873233251530144
242,124,296.5096966908824,False,1,0.08784500919014843
243,447,1735.4009882163434,True,0,0.08696655909824694
244,164,784.3697070499736,True,0,0.08609689350726446
245,192,430.87378272076126,False,1,0.08523592457219181
246,199,872.7297411027988,True,0,0.0843835653264699
247,265,1041.9240651721502,True,0,0.0835397296732052
248,118,668.0665828423092,True,0,0.08270433237647315
249,160,769.2117000381036,True,0,0.08187728905270841
250,162,773.8143154473049,True,0,0.08105851616218133
251,95,601.9927899849055,True,0,0.08024793100055952
252,173,803.4324033211376,True,0,0.07944545169055392
253,28,-18.280170850432043,False,1,0.07865099717364837
254,300,1264.2198190151998,True,0,0.07786448720191189
255,234,1072.0535318743155,True,0,0.07708584232989277
256,22,-7.877058795948557,False,1,0.07631498390659384
257,172,445.44069176889104,False,1,0.07555183406752791
258,19,-14.958597856072657,False,1,0.07479631572685264
259,27,8.877121035977765,False,1,0.07404835256958411
260,85,184.420803440851,False,1,0.07330786904388827
261,46,75.02919331760694,False,1,0.07257479035344938
262,95,241.60039965474868,False,1,0.07184904244991488
263,31,26.715333647043067,False,1,0.07113055202541574
264,153,410.81906671156946,False,1,0.07041924650516158
265,43,64.11629596256131,False,1,0.06971505404010997
266,205,900.2207682561032,True,0,0.06901790349970886
267,183,393.5010938280062,False,1,0.06832772446471178
268,283,1100.0923290061405,True,0,0.06764444722006466
269,90,225.79455133059565,False,1,0.066968002747864
270,168,500.6363140839719,False,1,0.06629832272038537
271,192,580.3570551687278,False,1,0.06563533949318151
272,134,386.55153486518435,False,1,0.06497898609824969
273,100,256.32998522231435,False,1,0.0643291962372672
274,21,-11.51255020438407,False,1,0.06368590427489453
275,154,433.6602584107186,False,1,0.06304904523214558
276,265,583.1667621256271,False,1,0.06241855477982412
277,140,263.9648723196823,False,1,0.06179436923202588
278,53,92.80967596721939,False,1,0.06117642553970562
279,95,117.05845810438217,False,1,0.06056466128430856
280,282,1099.4379628595611,True,0,0.05995901467146548
281,101,619.9233809477179,True,0,0.05935942452475082
282,116,655.5806402922256,True,0,0.058765830279503314
283,103,623.6885049136145,True,0,0.05817817197670828
284,113,648.9155206485977,True,0,0.057596390256941195
285,153,247.80607356957802,False,1,0.05702042635437178
286,280,1093.1850369552399,True,0,0.05645022209082806
287,122,685.7319072875675,True,0,0.05588571986991978
288,210,906.5348314060312,True,0,0.055326862671220584
289,399,795.6522812058896,False,1,0.05477359404450838
290,29,18.070180739345247,False,1,0.054225858104063294
291,220,464.3992273429791,False,1,0.05368359952302266
292,30,21.833074041111303,False,1,0.053146763527792434
293,641,1888.493438645377,True,0,0.052615295892514506
294,425,1410.3593745834305,True,0,0.052089142933589364
295,155,780.2040504360995,True,0,0.05156825150425347
296,121,664.0015270966169,True,0,0.051052568989210935
297,70,159.91625074296195,False,1,0.05054204329931883
298,50,89.39775324325137,False,1,0.05003662286632564
299,264,995.2193681482299,True,0,0.04953625663766238
300,120,662.3211647212499,True,0,0.04904089407128576
301,140,726.7479008949969,True,0,0.0485504851305729
302,237,964.5586095530567,True,0,0.048064980279267165
303,127,664.2079702282662,True,0,0.04758433047647449
304,85,192.6821555569897,False,1,0.04710848717170975
305,321,701.9623245345765,False,1,0.04663740229999265
306,75,124.34593331290282,False,1,0.04617102827699272
307,236,729.2527738474992,False,1,0.045709317994222794
308,210,440.7178866628991,False,1,0.04525222481428057
309,291,1160.6391219264017,True,0,0.04479970256613776
310,38,47.60999916945788,False,1,0.04435170554047638
311,32,26.947616199507763,False,1,0.043908188485071616
312,92,228.09707914989787,False,1,0.0434691066002209
313,260,816.4978190223012,False,1,0.04303441553421869
314,50,86.9464478238759,False,1,0.0426040713788765
315,162,469.98950068754357,False,1,0.04217803066508773
316,42,58.593831276100445,False,1,0.04175625035843686
317,487,1261.9577950588523,False,1,0.041338687854852486
318,109,634.0821403180803,True,0,0.04092530097630396
319,136,725.5340571291405,True,0,0.040516047966540916
320,112,644.0094892819211,True,0,0.04011088748687551
321,119,667.7307162253387,True,0,0.03970977861200675
322,131,712.1072569827311,True,0,0.03931268082588668
323,177,838.7056164825484,True,0,0.03891955401762781
324,218,921.6533248864401,True,0,0.03853035847745153
325,245,987.9040913789906,True,0,0.03814505489267701
326,163,780.7194862919149,True,0,0.03776360434375024
327,85,203.8348440542514,False,1,0.03738596830031274
328,64,134.30800072388706,False,1,0.03701210861730961
329,31,23.583089328884384,False,1,0.03664198753113651
330,83,200.03275870729465,False,1,0.036275567655825146
331,110,291.24822630768546,False,1,0.03591281197926689
332,40,58.52860108453095,False,1,0.035553683859474224
333,368,1205.5591228875617,False,1,0.03519814702087948
334,20,-10.295058576962873,False,1,0.03484616555067068
335,100,266.929566189519,False,1,0.034497703895163975
336,173,516.2046553076048,False,1,0.03415272685621234
337,223,458.00093905166113,False,1,0.03381119958765021
338,62,124.40033070064962,False,1,0.03347308759177371
339,34,35.13726918138099,False,1,0.03313835671585597
340,92,231.7011010403241,False,1,0.03280697314869741
341,200,464.5174714875815,False,1,0.032478903417210436
342,82,175.43297841535994,False,1,0.032154114383038335
343,176,437.25806017813045,False,1,0.03183257323920795
344,64,127.45581956980871,False,1,0.03151424750681587
345,42,58.919635464887506,False,1,0.03119910503174771
346,77,172.4465286989126,False,1,0.030887113981430233
347,19,-21.311074968380055,False,1,0.03057824284161593
348,393,1228.5504736261141,False,1,0.03027246041319977
349,184,837.0977792436612,True,0,0.029969735809067772
350,63,134.69576518493446,False,1,0.029969735809067772
351,235,705.1203265727821,False,1,0.029969735809067772
352,119,321.74823842309655,False,1,0.029969735809067772
353,177,483.83657273567815,False,1,0.029969735809067772
354,147,412.3341609811169,False,1,0.029969735809067772
355,199,499.43521150372976,False,1,0.029969735809067772
356,121,323.7271911326954,False,1,0.029969735809067772
357,108,240.00267886868306,False,1,0.029969735809067772
358,220,550.7092058546244,False,1,0.029969735809067772
359,156,444.68060137462817,False,1,0.029969735809067772
360,267,686.3476682290063,False,1,0.029969735809067772
361,97,218.60363822167818,False,1,0.029969735809067772
362,58,115.64756477857034,False,1,0.029969735809067772
363,285,1116.9549942095778,True,0,0.029969735809067772
364,265,678.9666872429299,False,1,0.029969735809067772
365,629,2323.0493549372686,True,0,0.029969735809067772
366,281,788.1947463963864,False,1,0.029969735809067772
367,351,902.9662475350524,False,1,0.029969735809067772
368,200,942.5497364030884,True,0,0.029969735809067772
369,410,1036.6255176835846,False,1,0.029969735809067772
370,282,1216.713135719405,True,0,0.029969735809067772
371,57,89.75690775096476,False,1,0.029969735809067772
372,98,203.06951090425008,False,1,0.029969735809067772
373,24,-1.3112348460175696,False,1,0.029969735809067772
374,163,402.1586000426684,False,1,0.029969735809067772
375,50,68.68098322759573,False,1,0.029969735809067772
376,214,561.4896202120475,False,1,0.029969735809067772
377,197,900.0987152971105,True,0,0.029969735809067772
378,487,1826.784767769981,True,0,0.029969735809067772
379,74,82.79782664903942,False,1,0.029969735809067772
380,86,3.726756334120239,False,1,0.029969735809067772
381,24,1.941543421865461,False,1,0.029969735809067772
382,62,84.96144600584918,False,1,0.029969735809067772
383,190,497.15341261781634,False,1,0.029969735809067772
384,58,31.758599497099155,False,1,0.029969735809067772
385,93,233.68257382537251,False,1,0.029969735809067772
386,236,720.7709081064208,False,1,0.029969735809067772
387,97,207.11393371944774,False,1,0.029969735809067772
388,280,1263.199741178552,True,0,0.029969735809067772
389,79,178.12267445593653,False,1,0.029969735809067772
390,238,1022.3516129123403,True,0,0.029969735809067772
391,453,1693.4735941359436,True,0,0.029969735809067772
392,426,1155.4337883804117,False,1,0.029969735809067772
393,616,2161.0276753031944,True,0,0.029969735809067772
394,598,2207.3105704270156,True,0,0.029969735809067772
395,406,1119.1566574947772,False,1,0.029969735809067772
396,638,1821.6886832398586,False,1,0.029969735809067772
397,199,580.6297277592442,False,1,0.029969735809067772
398,19,-14.957261550020903,False,1,0.029969735809067772
399,181,919.0340383937064,True,0,0.029969735809067772
400,17,-27.070911054679343,False,1,0.029969735809067772
401,713,2533.377788740734,True,0,0.029969735809067772
402,368,1485.1398305371827,True,0,0.029969735809067772
403,327,1261.4100131509117,True,0,0.029969735809067772
404,351,944.7826905818506,False,1,0.029969735809067772
405,313,1278.0701374524178,True,0,0.029969735809067772
406,84,213.08749478016205,False,1,0.029969735809067772
407,126,330.5232385175895,False,1,0.029969735809067772
408,227,1021.4137652962453,True,0,0.029969735809067772
409,132,315.3871463300372,False,1,0.029969735809067772
410,205,914.4037435250931,True,0,0.029969735809067772
411,185,883.5171371828399,True,0,0.029969735809067772
412,19,-14.957062139704192,False,1,0.029969735809067772
413,467,1686.9714364215095,True,0,0.029969735809067772
414,632,2295.6241625038556,True,0,0.029969735809067772
415,233,1022.266500038873,True,0,0.029969735809067772
416,445,1157.3421846690467,False,1,0.029969735809067772
417,136,720.3657267929412,True,0,0.029969735809067772
418,71,550.0899336387947,True,0,0.029969735809067772
419,380,1417.324616192215,True,0,0.029969735809067772
420,17,-21.71850567158279,False,1,0.029969735809067772
421,144,396.14353115970783,False,1,0.029969735809067772
422,675,2378.778264272998,True,0,0.029969735809067772
423,177,886.8116758858322,True,0,0.029969735809067772
424,116,656.4838231902136,True,0,0.029969735809067772
425,586,2148.7310950148885,True,0,0.029969735809067772
426,15,-28.716740630528307,False,1,0.029969735809067772
427,177,858.8483982522429,True,0,0.029969735809067772
428,257,1142.7258987074879,True,0,0.029969735809067772
429,353,1404.597112257928,True,0,0.029969735809067772
430,393,1589.2978725523749,True,0,0.029969735809067772
431,139,335.0059568524861,False,1,0.029969735809067772
432,19,-14.955357751310089,False,1,0.029969735809067772
433,303,1159.459918020414,True,0,0.029969735809067772
434,329,1265.2311689810904,True,0,0.029969735809067772
435,380,1403.1787189881184,True,0,0.029969735809067772
436,152,381.3440381584308,False,1,0.029969735809067772
437,32,14.345847561853134,False,1,0.029969735809067772
438,17,-21.69363168547106,False,1,0.029969735809067772
439,17,-25.22067808731299,False,1,0.029969735809067772
440,88,76.43472074010623,False,1,0.029969735809067772
441,117,315.72782113485357,False,1,0.029969735809067772
442,116,315.7694404754837,False,1,0.029969735809067772
443,46,66.13379316427486,False,1,0.029969735809067772
444,247,990.9426230353079,True,0,0.029969735809067772
445,116,656.3711516091555,True,0,0.029969735809067772
446,107,631.4183577695039,True,0,0.029969735809067772
447,124,678.2960511046398,True,0,0.029969735809067772
448,255,1020.226889875048,True,0,0.029969735809067772
449,162,748.9884351752966,True,0,0.029969735809067772
450,140,691.9709503355525,True,0,0.029969735809067772
451,91,229.14381181371687,False,1,0.029969735809067772
452,27,12.271944109684696,False,1,0.029969735809067772
453,74,172.42532635414824,False,1,0.029969735809067772
454,109,290.58999613796,False,1,0.029969735809067772
455,115,265.03206937659496,False,1,0.029969735809067772
456,161,469.1225732542433,False,1,0.029969735809067772
457,170,818.8618259441358,True,0,0.029969735809067772
458,89,226.38102669539438,False,1,0.029969735809067772
459,463,994.9126006092351,False,1,0.029969735809067772
460,59,116.7060059255316,False,1,0.029969735809067772
461,64,135.27537479509544,False,1,0.029969735809067772
462,183,841.4241944569378,True,0,0.029969735809067772
463,39,42.71635775906876,False,1,0.029969735809067772
464,453,1773.110303356771,True,0,0.029969735809067772
465,15,-28.716735519953538,False,1,0.029969735809067772
466,324,1243.5269421485827,True,0,0.029969735809067772
467,89,184.27446220165507,False,1,0.029969735809067772
468,308,653.995873951954,False,1,0.029969735809067772
469,138,313.7090690822447,False,1,0.029969735809067772
470,48,64.84007852246475,False,1,0.029969735809067772
471,244,747.1136354147748,False,1,0.029969735809067772
472,124,314.70169907952203,False,1,0.029969735809067772
473,305,1141.8627739364438,True,0,0.029969735809067772
474,62,131.51141527839624,False,1,0.029969735809067772
475,15,-28.717051040551688,False,1,0.029969735809067772
476,228,569.0764337096235,False,1,0.029969735809067772
477,30,22.918348184432645,False,1,0.029969735809067772
478,525,2014.0899586608314,True,0,0.029969735809067772
479,16,-28.183220764215797,False,1,0.029969735809067772
480,168,212.89914717775827,False,1,0.029969735809067772
481,24,1.96325837627235,False,1,0.029969735809067772
482,426,1567.7931771496444,True,0,0.029969735809067772
483,31,23.53910437128475,False,1,0.029969735809067772
484,22,-9.202453863035757,False,1,0.029969735809067772
485,83,194.59337786374022,False,1,0.029969735809067772
486,28,12.522499185076555,False,1,0.029969735809067772
487,169,402.577646813304,False,1,0.029969735809067772
488,319,1288.7204655720423,True,0,0.029969735809067772
489,278,1131.7865075775273,True,0,0.029969735809067772
490,252,1029.3143557566923,True,0,0.029969735809067772
491,29,16.03843424706072,False,1,0.029969735809067772
492,69,152.1223143339129,False,1,0.029969735809067772
493,677,2475.366825798207,True,0,0.029969735809067772
494,72,165.7837506153199,False,1,0.029969735809067772
495,68,151.96210048438837,False,1,0.029969735809067772
496,125,346.47384583310486,False,1,0.029969735809067772
497,412,1630.6766995803607,True,0,0.029969735809067772
498,332,1406.6137410609206,True,0,0.029969735809067772
499,167,486.21982117387995,False,1,0.029969735809067772
500,24,-1.030547810459197,False,1,0.029969735809067772
501,520,2021.9798866833191,True,0,0.029969735809067772
502,20,-32.82006886381472,False,1,0.029969735809067772
503,76,179.0214045106194,False,1,0.029969735809067772
504,30,22.50425806425082,False,1,0.029969735809067772
505,271,538.3015003185075,False,1,0.029969735809067772
506,269,1108.4481449850014,True,0,0.029969735809067772
507,198,869.9521915500135,True,0,0.029969735809067772
508,406,1429.4554912417923,True,0,0.029969735809067772
509,146,373.884262543009,False,1,0.029969735809067772
510,404,1230.1409199152954,False,1,0.029969735809067772
511,18,-17.279448379300966,False,1,0.029969735809067772
512,60,102.40546980348805,False,1,0.029969735809067772
513,54,86.08671699218803,False,1,0.029969735809067772
514,215,463.6297610305028,False,1,0.029969735809067772
515,112,270.7226712532645,False,1,0.029969735809067772
516,48,74.87792025852158,False,1,0.029969735809067772
517,39,50.24614149802329,False,1,0.029969735809067772
518,16,-27.437446323965737,False,1,0.029969735809067772
519,113,288.55274315058637,False,1,0.029969735809067772
520,72,160.70713039199433,False,1,0.029969735809067772
521,284,1103.3529943728763,True,0,0.029969735809067772
522,109,636.0781312720003,True,0,0.029969735809067772
523,361,722.1774795678571,False,1,0.029969735809067772
524,214,659.1538539898224,False,1,0.029969735809067772
525,126,349.5540569801881,False,1,0.029969735809067772
526,161,471.14207128575845,False,1,0.029969735809067772
527,36,40.389474398320644,False,1,0.029969735809067772
528,117,324.6294580823227,False,1,0.029969735809067772
529,28,12.488636375420498,False,1,0.029969735809067772
530,275,840.0806291968578,False,1,0.029969735809067772
531,69,156.11598443033535,False,1,0.029969735809067772
532,298,885.1527060932848,False,1,0.029969735809067772
533,312,931.0024435665835,False,1,0.029969735809067772
534,69,146.02847162083847,False,1,0.029969735809067772
535,112,307.07271222848885,False,1,0.029969735809067772
536,46,76.13950090772818,False,1,0.029969735809067772
537,165,492.81796805696115,False,1,0.029969735809067772
538,38,48.37400838902448,False,1,0.029969735809067772
539,151,432.5179932046525,False,1,0.029969735809067772
540,64,138.54634454914725,False,1,0.029969735809067772
541,86,213.10414719078102,False,1,0.029969735809067772
542,121,333.0585440345635,False,1,0.029969735809067772
543,82,199.7899298551788,False,1,0.029969735809067772
544,348,897.0262531437002,False,1,0.029969735809067772
545,193,325.0700850603685,False,1,0.029969735809067772
546,273,795.0707924592716,False,1,0.029969735809067772
547,215,633.5889455168492,False,1,0.029969735809067772
548,37,36.66668732943516,False,1,0.029969735809067772
549,106,210.35998358501314,False,1,0.029969735809067772
550,252,663.5565003210512,False,1,0.029969735809067772
551,91,208.78278936181908,False,1,0.029969735809067772
552,127,200.65893410122828,False,1,0.029969735809067772
553,47,76.71063083981048,False,1,0.029969735809067772
554,260,638.3494139543006,False,1,0.029969735809067772
