episode,steps,total_reward,success,collisions,epsilon
66,179,829.7001047403313,True,0,0.5151371174238033
67,144,738.758247833369,True,0,0.5099857462495653
68,144,737.7089117894985,True,0,0.5048858887870696
69,99,616.8786760506001,True,0,0.4998370298991989
70,142,739.5489514661242,True,0,0.49483865960020695
71,171,821.8737135826212,True,0,0.4898902730042049
72,182,845.86752734795,True,0,0.48499137027416284
73,194,871.7152237672208,True,0,0.4801414565714212
74,123,680.8239562359599,True,0,0.475340042005707
75,206,897.6766494052209,True,0,0.47058664158564995
76,34,32.20845446990933,False,1,0.4658807751697934
77,27,6.018146226852451,False,1,0.4612219674180955
78,121,726.5371827549354,True,0,0.45660974774391455
79,218,931.3410893032283,True,0,0.4520436502664754
80,154,350.42793796465253,False,1,0.44752321376381066
81,161,346.32195211625555,False,1,0.44304798162617254
82,69,67.03823978539631,False,1,0.4386175018099108
83,114,661.2276450698548,True,0,0.4342313267918117
84,24,-1.4906726508177996,False,1,0.4298890135238936
85,47,64.46727654211148,False,1,0.42559012338865465
86,101,166.30656223547058,False,1,0.4213342221547681
87,98,622.8289837640042,True,0,0.41712087993322045
88,26,4.821572873031997,False,1,0.41294967113388825
89,36,34.28737391980022,False,1,0.40882017442254937
90,38,47.54744036401118,False,1,0.4047319726783239
91,51,79.73738747769931,False,1,0.40068465295154065
92,24,-9.63388210437958,False,1,0.39667780642202527
93,128,691.40419069535,True,0,0.392711028357805
94,121,670.7742149058656,True,0,0.38878391807422696
95,27,-5.540155263788108,False,1,0.3848960788934847
96,24,-6.796560691615824,False,1,0.38104711810454983
97,27,2.997351684571939,False,1,0.37723664692350434
98,57,92.61711124728359,False,1,0.37346428045426927
99,34,22.95064352436259,False,1,0.36972963764972655
100,27,5.791039423532311,False,1,0.36603234127322926
101,213,504.9790162222978,False,1,0.36237201786049694
102,70,150.38946440589703,False,1,0.358748297681892
103,100,248.37519810121307,False,1,0.35516081470507305
104,53,94.00266047917358,False,1,0.3516092065580223
105,30,15.45596204914581,False,1,0.34809311449244207
106,133,212.00389591839564,False,1,0.34461218334751764
107,28,11.08513658211578,False,1,0.34116606151404244
108,56,93.9122975401101,False,1,0.337754400898902
109,43,62.074914471606945,False,1,0.334376856889913
110,47,73.1959440584842,False,1,0.33103308832101386
111,46,49.34504386414932,False,1,0.3277227574378037
112,223,1002.3237170334771,True,0,0.3244455298634257
113,148,340.4781963209668,False,1,0.3212010745647914
114,74,153.86193691894871,False,1,0.3179890638191435
115,57,92.5883058084878,False,1,0.31480917318095203
116,23,-4.177838793631437,False,1,0.3116610814491425
117,63,128.70247416232016,False,1,0.30854447063465107
118,23,-6.267873532022605,False,1,0.30545902592830454
119,181,419.83761142224506,False,1,0.3024044356690215
120,127,220.29135167646155,False,1,0.29938039131233124
121,53,100.06193209578123,False,1,0.2963865873992079
122,21,-13.626540769128738,False,1,0.29342272152521587
123,182,472.62770366533005,False,1,0.2904884943099637
124,78,137.07204248809225,False,1,0.28758360936686406
125,52,94.80530131773983,False,1,0.2847077732731954
126,54,79.27531273083727,False,1,0.28186069554046345
127,90,223.3858956433541,False,1,0.2790420885850588
128,171,495.6439290346394,False,1,0.2762516676992082
129,72,159.87380969189408,False,1,0.27348915102221616
130,394,1671.6223953642404,True,0,0.270754259511994
131,26,6.164287662817031,False,1,0.26804671691687404
132,50,94.8048412601047,False,1,0.2653662497477053
133,54,95.77671165458253,False,1,0.2627125872502282
134,206,964.8761798447355,True,0,0.2600854613777259
135,39,50.61544394510918,False,1,0.2574846067639487
136,25,1.3720556163180504,False,1,0.2549097606963092
137,133,359.9501752609754,False,1,0.2523606630893461
138,126,340.6398662525273,False,1,0.24983705645845267
139,64,133.66515309116264,False,1,0.24733868589386815
140,200,596.5956015654423,False,1,0.24486529903492946
141,123,343.60438145432073,False,1,0.24241664604458016
142,163,414.3051166800362,False,1,0.23999247958413436
143,121,319.37874866754015,False,1,0.23759255478829303
144,220,579.4030110725013,False,1,0.2352166292404101
145,26,-4.236282909081368,False,1,0.232864462948006
146,258,652.3441510195896,False,1,0.23053581831852593
147,27,9.617763681201211,False,1,0.22823046013534068
148,258,661.0449516355086,False,1,0.22594815553398728
149,45,31.684924909354635,False,1,0.22368867397864742
150,47,77.77304651613463,False,1,0.22145178723886094
151,47,78.47108488395293,False,1,0.21923726936647234
152,175,509.3457811117253,False,1,0.2170448966728076
153,131,360.40828807327506,False,1,0.21487444770607952
154,83,190.10423835044003,False,1,0.21272570322901874
155,116,698.8100477211185,True,0,0.21059844619672854
156,213,911.2261070752271,True,0,0.20849246173476127
157,49,58.29161770709257,False,1,0.20640753711741366
158,156,352.2977255466637,False,1,0.20434346174623952
159,19,-15.358617704321205,False,1,0.20230002712877712
160,63,124.17572065912157,False,1,0.20027702685748935
161,198,965.4680257547158,True,0,0.19827425658891445
162,211,1029.2656863623818,True,0,0.1962915140230253
163,94,600.0032512903764,True,0,0.19432859888279505
164,144,733.3758202020149,True,0,0.1923853128939671
165,136,279.11563160718066,False,1,0.19046145976502743
166,239,558.880955790193,False,1,0.18855684516737714
167,145,372.9925338780404,False,1,0.18667127671570335
168,67,143.04518216782495,False,1,0.18480456394854633
169,263,686.4884416641792,False,1,0.18295651830906087
170,145,236.364649036812,False,1,0.18112695312597027
171,137,277.9952535728743,False,1,0.17931568359471056
172,157,776.8247196018144,True,0,0.17752252675876345
173,23,-10.212833932274876,False,1,0.17574730149117582
174,218,1048.245803929327,True,0,0.17398982847626407
175,201,964.3204069103186,True,0,0.17224993019150142
176,19,-18.89828391820589,False,1,0.1705274308895864
177,17,-23.149852287430747,False,1,0.16882215658069055
178,203,964.6432317565757,True,0,0.16713393501488363
179,191,930.9699670731713,True,0,0.16546259566473479
180,33,30.147522678439316,False,1,0.16380796970808745
181,17,-22.41267588805725,False,1,0.16216989001100657
182,233,1078.4962288053912,True,0,0.1605481911108965
183,32,-10.207700391277001,False,1,0.15894270919978754
184,26,5.7413055378184055,False,1,0.15735328210778965
185,245,1028.5080575201155,True,0,0.15577974928671176
186,142,219.78180485134322,False,1,0.15422195179384465
187,112,208.2719555429054,False,1,0.1526797322759062
188,86,171.75849942183706,False,1,0.15115293495314713
189,50,84.23834166552214,False,1,0.14964140560361566
190,60,101.14656446700397,False,1,0.1481449915475795
191,82,168.9170713944152,False,1,0.1466635416321037
192,234,615.1725845980594,False,1,0.14519690621578268
193,158,773.7753941102674,True,0,0.14374493715362485
194,17,-21.982083686153736,False,1,0.1423074877820886
195,105,250.48232121626745,False,1,0.1408844129042677
196,52,59.62771276397007,False,1,0.13947556877522502
197,46,73.64952642104177,False,1,0.13808081308747278
198,130,305.69524768346645,False,1,0.13670000495659804
199,183,478.3750633518422,False,1,0.13533300490703207
200,56,120.34285184003807,False,1,0.13397967485796175
201,363,1509.3682087023853,True,0,0.13263987810938213
202,35,38.76738505375674,False,1,0.1313134793282883
203,17,-21.704911024831993,False,1,0.13000034453500542
204,80,581.6138100393354,True,0,0.12870034108965536
205,21,-24.740886225372293,False,1,0.12741333767875881
206,101,645.022899095967,True,0,0.12613920430197123
207,88,168.38593620491224,False,1,0.12487781225895152
208,96,199.23067863545015,False,1,0.123629034136362
209,107,254.29467782264544,False,1,0.12239274379499838
210,62,101.60538656248332,False,1,0.1211688163570484
211,116,263.3765021361041,False,1,0.11995712819347792
212,143,251.68305436029652,False,1,0.11875755691154315
213,49,17.875262620617264,False,1,0.11756998134242772
214,179,520.7261698324909,False,1,0.11639428152900344
215,218,558.6883731510761,False,1,0.11523033871371341
216,153,353.2331113946155,False,1,0.11407803532657627
217,175,443.491699319276,False,1,0.11293725497331052
218,315,1226.601794847602,True,0,0.1118078824235774
219,218,988.9444917162882,True,0,0.11068980359934164
220,21,-11.763101239088726,False,1,0.10958290556334822
221,288,1230.026172707674,True,0,0.10848707650771475
222,23,-2.305339153827319,False,1,0.1074022057426376
223,27,0.914641919838374,False,1,0.10632818368521123
224,128,349.3836394633032,False,1,0.10526490184835911
225,167,485.0345261357943,False,1,0.10421225282987552
226,210,341.4432980774577,False,1,0.10317013030157676
227,84,202.2622148021896,False,1,0.10213842899856099
228,112,295.58617436398566,False,1,0.10111704470857538
229,86,111.76731312342005,False,1,0.10010587426148963
230,235,636.160627295654,False,1,0.09910481551887473
231,103,251.43246597744417,False,1,0.09811376736368599
232,75,176.45921281573942,False,1,0.09713262969004913
233,199,974.2489746668508,True,0,0.09616130339314863
234,44,68.76927627717723,False,1,0.09519969035921715
235,22,-31.75797684659541,False,1,0.09424769345562498
236,27,12.220005968078596,False,1,0.09330521652106873
237,56,110.07942002350927,False,1,0.09237216435585804
238,157,778.4826276463036,True,0,0.09144844271229946
239,615,2031.7183843399387,True,0,0.09053395828517646
240,304,1233.1717151315418,True,0,0.08962861870232469
241,386,1042.3121259601962,False,1,0.08873233251530144
242,469,1209.116761318967,False,1,0.08784500919014843
243,229,533.6349537070289,False,1,0.08696655909824694
244,470,1639.791176168561,True,0,0.08609689350726446
245,316,1310.6782495477196,True,0,0.08523592457219181
246,123,290.9957005257712,False,1,0.0843835653264699
247,19,-16.452596297637896,False,1,0.0835397296732052
248,198,912.0526713413454,True,0,0.08270433237647315
249,24,-0.25845330004021605,False,1,0.08187728905270841
250,382,1472.7379468932438,True,0,0.08105851616218133
251,254,1129.8872860393567,True,0,0.08024793100055952
252,179,889.2349197996007,True,0,0.07944545169055392
253,21,-13.796768566898649,False,1,0.07865099717364837
254,224,1030.8329760045947,True,0,0.07786448720191189
255,267,1134.461556033666,True,0,0.07708584232989277
256,278,1187.0215083710827,True,0,0.07631498390659384
257,164,445.1064667800464,False,1,0.07555183406752791
258,291,1169.0144452363156,True,0,0.07479631572685264
259,175,446.47760701053016,False,1,0.07404835256958411
260,19,-16.071678358707068,False,1,0.07330786904388827
261,76,179.71427037265215,False,1,0.07257479035344938
262,391,1553.0996953606332,True,0,0.07184904244991488
263,305,1268.1423989532377,True,0,0.07113055202541574
264,27,0.488086085537347,False,1,0.07041924650516158
265,199,550.9236155893525,False,1,0.06971505404010997
266,298,1207.0099738534363,True,0,0.06901790349970886
267,235,652.3449658685241,False,1,0.06832772446471178
268,262,1083.0288659980845,True,0,0.06764444722006466
269,160,810.9308682111667,True,0,0.066968002747864
270,215,1013.5524226161513,True,0,0.06629832272038537
271,354,1409.0353493207683,True,0,0.06563533949318151
272,182,890.4481124917402,True,0,0.06497898609824969
273,219,984.118804721232,True,0,0.0643291962372672
274,21,-9.00624823064993,False,1,0.06368590427489453
275,18,-18.359964662090555,False,1,0.06304904523214558
276,209,497.6126666563488,False,1,0.06241855477982412
277,349,1360.6984320916497,True,0,0.06179436923202588
278,59,117.85811068634715,False,1,0.06117642553970562
279,51,90.15309170215937,False,1,0.06056466128430856
280,128,687.1486405405636,True,0,0.05995901467146548
281,155,751.1210591983763,True,0,0.05935942452475082
282,151,760.5291314469225,True,0,0.058765830279503314
283,105,273.9479800473394,False,1,0.05817817197670828
284,133,368.8732346989381,False,1,0.057596390256941195
285,511,1584.7243136948916,False,1,0.05702042635437178
286,290,1289.136178774204,True,0,0.05645022209082806
287,185,827.331850592961,True,0,0.05588571986991978
288,144,728.392826818183,True,0,0.055326862671220584
289,189,856.3750528331065,True,0,0.05477359404450838
290,107,635.8544887934072,True,0,0.054225858104063294
291,164,770.73770074811,True,0,0.05368359952302266
292,144,706.938278802023,True,0,0.053146763527792434
293,139,708.9197898957348,True,0,0.052615295892514506
294,451,1729.5547165815217,True,0,0.052089142933589364
295,19,-15.792842307265303,False,1,0.05156825150425347
296,238,1089.3587445823744,True,0,0.051052568989210935
297,225,965.3493960142634,True,0,0.05054204329931883
298,32,26.351331968219142,False,1,0.05003662286632564
299,147,375.4750852899596,False,1,0.04953625663766238
300,365,1423.5464582325012,True,0,0.04904089407128576
301,58,108.99669872678794,False,1,0.0485504851305729
302,191,926.8313151712919,True,0,0.048064980279267165
303,208,931.9577613134372,True,0,0.04758433047647449
304,197,933.8781389995462,True,0,0.04710848717170975
305,418,1653.779758018024,True,0,0.04663740229999265
306,133,707.8480126884573,True,0,0.04617102827699272
307,268,682.6193883054027,False,1,0.045709317994222794
308,21,-9.587303159142806,False,1,0.04525222481428057
309,190,975.1714162219175,True,0,0.04479970256613776
310,21,-8.154822792246947,False,1,0.04435170554047638
311,194,882.8521716020999,True,0,0.043908188485071616
312,92,610.5889244412622,True,0,0.0434691066002209
313,366,1363.4001525255499,True,0,0.04303441553421869
314,269,1077.6822115320174,True,0,0.0426040713788765
315,261,1064.3007821282197,True,0,0.04217803066508773
316,37,42.170289047216315,False,1,0.04175625035843686
317,201,872.3089690378843,True,0,0.041338687854852486
318,39,59.68763039733312,False,1,0.04092530097630396
319,61,137.3144513750792,False,1,0.040516047966540916
320,238,1121.0200115401553,True,0,0.04011088748687551
321,113,648.5088554429927,True,0,0.03970977861200675
322,218,914.8604774932984,True,0,0.03931268082588668
323,192,848.9955586691162,True,0,0.03891955401762781
324,109,637.8436012369634,True,0,0.03853035847745153
325,112,649.8845082761923,True,0,0.03814505489267701
326,360,1190.3302986803476,False,1,0.03776360434375024
327,155,437.3326037070042,False,1,0.03738596830031274
328,127,373.0057753443643,False,1,0.03701210861730961
329,47,85.39932381765297,False,1,0.03664198753113651
330,141,401.29218280291445,False,1,0.036275567655825146
331,79,193.50106622737985,False,1,0.03591281197926689
332,86,220.24044876241754,False,1,0.035553683859474224
333,260,1075.3700761358004,True,0,0.03519814702087948
334,203,474.0922112553368,False,1,0.03484616555067068
335,131,712.0651395109251,True,0,0.034497703895163975
336,227,601.1107493240274,False,1,0.03415272685621234
337,400,1544.2294997988427,True,0,0.03381119958765021
338,109,640.1369425704563,True,0,0.03347308759177371
339,107,635.7265989448638,True,0,0.03313835671585597
340,188,887.7866798097006,True,0,0.03280697314869741
341,320,835.5119423767368,False,1,0.032478903417210436
342,600,2224.7051624714513,True,0,0.032154114383038335
343,114,653.9079295597032,True,0,0.03183257323920795
344,122,679.5346633457236,True,0,0.03151424750681587
345,115,654.0312158528578,True,0,0.03119910503174771
346,104,625.3603669936297,True,0,0.030887113981430233
347,110,640.1713024374386,True,0,0.03057824284161593
348,136,723.8705152547452,True,0,0.03027246041319977
349,163,764.1254944206996,True,0,0.029969735809067772
350,131,696.2375500797373,True,0,0.029969735809067772
351,43,62.595195447480506,False,1,0.029969735809067772
352,63,130.97656362942507,False,1,0.029969735809067772
353,500,1341.7364258195184,False,1,0.029969735809067772
354,376,1501.1791535807386,True,0,0.029969735809067772
355,16,-28.169473384196834,False,1,0.029969735809067772
356,277,1148.6203104697415,True,0,0.029969735809067772
357,458,1678.1965740784567,True,0,0.029969735809067772
358,152,357.4412827024215,False,1,0.029969735809067772
359,481,1745.5994953279253,True,0,0.029969735809067772
360,312,754.9018843946131,False,1,0.029969735809067772
361,171,367.97851866338124,False,1,0.029969735809067772
362,241,451.81094015686915,False,1,0.029969735809067772
363,87,144.1816699329289,False,1,0.029969735809067772
364,331,651.7146712419683,False,1,0.029969735809067772
365,46,70.03483494421317,False,1,0.029969735809067772
366,128,340.2475901711506,False,1,0.029969735809067772
367,223,440.64395110894736,False,1,0.029969735809067772
368,74,123.28416611715363,False,1,0.029969735809067772
369,104,616.7241848846891,True,0,0.029969735809067772
370,95,591.8945984224449,True,0,0.029969735809067772
371,93,586.8455047276505,True,0,0.029969735809067772
372,96,594.5766275231975,True,0,0.029969735809067772
373,128,679.678079304784,True,0,0.029969735809067772
374,107,625.7463649708484,True,0,0.029969735809067772
375,737,1954.5864666183684,False,1,0.029969735809067772
376,145,332.7132887848067,False,1,0.029969735809067772
377,224,620.9038341386777,False,1,0.029969735809067772
378,204,892.2136650256033,True,0,0.029969735809067772
379,160,774.3194962858245,True,0,0.029969735809067772
380,119,676.8569808367895,True,0,0.029969735809067772
381,140,741.5313583562349,True,0,0.029969735809067772
382,134,708.3214073855031,True,0,0.029969735809067772
383,119,667.3733856803597,True,0,0.029969735809067772
384,131,710.7256912590337,True,0,0.029969735809067772
385,1000,3475.3160608896264,False,0,0.029969735809067772
386,109,290.4200375758328,False,1,0.029969735809067772
387,587,1910.965238119094,False,1,0.029969735809067772
388,196,573.919134254104,False,1,0.029969735809067772
389,781,2848.9096006032605,True,0,0.029969735809067772
390,328,1201.4221163341567,True,0,0.029969735809067772
391,125,687.6560192436302,True,0,0.029969735809067772
392,127,692.0216863389536,True,0,0.029969735809067772
393,166,777.8398560103444,True,0,0.029969735809067772
394,120,673.4811324210651,True,0,0.029969735809067772
395,174,861.0450603255746,True,0,0.029969735809067772
396,190,844.2752432970659,True,0,0.029969735809067772
397,277,1166.8527323252042,True,0,0.029969735809067772
398,364,1460.428555136909,True,0,0.029969735809067772
399,161,832.8027655748195,True,0,0.029969735809067772
400,385,1532.9746501975758,True,0,0.029969735809067772
401,105,629.2465461166191,True,0,0.029969735809067772
402,287,1224.7148955787566,True,0,0.029969735809067772
403,105,629.8548312396363,True,0,0.029969735809067772
404,20,-12.920474685143148,False,1,0.029969735809067772
405,20,-21.985134055443595,False,1,0.029969735809067772
406,146,737.455871004594,True,0,0.029969735809067772
407,586,1346.061846542814,False,1,0.029969735809067772
408,271,1154.4102372552832,True,0,0.029969735809067772
409,54,111.26865312918733,False,1,0.029969735809067772
410,49,91.90110079576678,False,1,0.029969735809067772
411,162,471.6319328861597,False,1,0.029969735809067772
412,119,690.0693228231075,True,0,0.029969735809067772
413,171,810.514945110051,True,0,0.029969735809067772
414,233,707.9316998345112,False,1,0.029969735809067772
415,285,847.889362636779,False,1,0.029969735809067772
416,275,1114.9845887950255,True,0,0.029969735809067772
417,87,581.335676114214,True,0,0.029969735809067772
418,106,280.6178292559947,False,1,0.029969735809067772
419,601,2140.2254915210815,True,0,0.029969735809067772
420,176,839.6976663408478,True,0,0.029969735809067772
421,215,532.0314986290853,False,1,0.029969735809067772
422,182,412.29229140884013,False,1,0.029969735809067772
423,113,681.4794807447928,True,0,0.029969735809067772
424,24,-8.988099544001614,False,1,0.029969735809067772
425,226,523.1181252035466,False,1,0.029969735809067772
426,17,-22.237066934805398,False,1,0.029969735809067772
427,100,642.2030598523475,True,0,0.029969735809067772
428,246,619.6218880555793,False,1,0.029969735809067772
429,140,761.2832297329687,True,0,0.029969735809067772
430,638,2284.5246088253225,True,0,0.029969735809067772
431,232,570.0035626787471,False,1,0.029969735809067772
432,562,2033.4329797288995,True,0,0.029969735809067772
433,203,539.0525758225635,False,1,0.029969735809067772
434,137,386.5686776797242,False,1,0.029969735809067772
435,15,-28.719246496408353,False,1,0.029969735809067772
436,32,27.108938238391715,False,1,0.029969735809067772
437,51,84.78823980164941,False,1,0.029969735809067772
438,281,1087.6209553288436,True,0,0.029969735809067772
439,207,969.4617918673247,True,0,0.029969735809067772
440,143,735.3449547491257,True,0,0.029969735809067772
441,37,35.65583472689592,False,1,0.029969735809067772
442,81,184.98161594550106,False,1,0.029969735809067772
443,62,114.77356264403508,False,1,0.029969735809067772
444,55,101.23090873158228,False,1,0.029969735809067772
445,377,1480.1358653972559,True,0,0.029969735809067772
446,228,972.0258022588848,True,0,0.029969735809067772
447,186,822.1586193635154,True,0,0.029969735809067772
448,18,-27.526481181225797,False,1,0.029969735809067772
449,181,875.3528736364975,True,0,0.029969735809067772
450,135,707.7188714654692,True,0,0.029969735809067772
451,318,763.0163341539535,False,1,0.029969735809067772
452,271,488.1990923061236,False,1,0.029969735809067772
453,128,686.2162256299018,True,0,0.029969735809067772
454,108,638.7151451564807,True,0,0.029969735809067772
455,116,647.1632811362348,True,0,0.029969735809067772
456,109,636.6892273174756,True,0,0.029969735809067772
457,126,679.1422824015239,True,0,0.029969735809067772
458,121,666.3304109059727,True,0,0.029969735809067772
459,107,630.7426086286569,True,0,0.029969735809067772
460,70,536.5269566725705,True,0,0.029969735809067772
461,111,638.514420160225,True,0,0.029969735809067772
462,91,592.3643404879012,True,0,0.029969735809067772
463,24,2.073843186041614,False,1,0.029969735809067772
464,551,1990.6464837815295,True,0,0.029969735809067772
465,383,1526.3010161327786,True,0,0.029969735809067772
466,15,-28.718390141089955,False,1,0.029969735809067772
467,204,907.7855306051109,True,0,0.029969735809067772
468,197,895.496863589447,True,0,0.029969735809067772
469,19,-23.830941494185673,False,1,0.029969735809067772
470,211,515.5774444659068,False,1,0.029969735809067772
471,500,1568.9949719693104,False,1,0.029969735809067772
472,209,467.03950820159605,False,1,0.029969735809067772
473,263,1073.7206465258255,True,0,0.029969735809067772
474,123,690.6541485371469,True,0,0.029969735809067772
475,232,961.1910605611931,True,0,0.029969735809067772
476,135,686.6011333546562,True,0,0.029969735809067772
477,52,97.10166238164572,False,1,0.029969735809067772
478,309,761.3679963221845,False,1,0.029969735809067772
479,203,902.0438627106215,True,0,0.029969735809067772
480,207,874.3710588429238,True,0,0.029969735809067772
481,1000,2593.8461981855694,False,0,0.029969735809067772
482,1000,2591.940305642707,False,0,0.029969735809067772
483,579,1389.7582169629525,False,1,0.029969735809067772
484,418,1439.120965747066,True,0,0.029969735809067772
485,111,641.3758336335037,True,0,0.029969735809067772
486,124,670.3020038131731,True,0,0.029969735809067772
487,467,1744.2887940383819,True,0,0.029969735809067772
488,107,631.3843153020887,True,0,0.029969735809067772
489,104,623.5981983791537,True,0,0.029969735809067772
490,121,675.7429726976113,True,0,0.029969735809067772
491,105,271.6920149692307,False,1,0.029969735809067772
492,233,605.724827125916,False,1,0.029969735809067772
493,428,1677.6960971826984,True,0,0.029969735809067772
494,144,743.4352142617684,True,0,0.029969735809067772
495,121,675.6421767078107,True,0,0.029969735809067772
496,129,691.5173108604397,True,0,0.029969735809067772
497,123,669.2234216865564,True,0,0.029969735809067772
498,125,683.0164091888444,True,0,0.029969735809067772
499,116,312.28038811059423,False,1,0.029969735809067772
500,143,383.1210150105456,False,1,0.029969735809067772
501,135,351.34219946668424,False,1,0.029969735809067772
502,36,12.256051411835983,False,1,0.029969735809067772
503,56,102.36835190796046,False,1,0.029969735809067772
504,552,2076.049389004993,True,0,0.029969735809067772
505,23,-6.768881763931375,False,1,0.029969735809067772
506,369,1474.0755709654156,True,0,0.029969735809067772
507,22,-8.462721121580046,False,1,0.029969735809067772
508,399,1541.9047851782175,True,0,0.029969735809067772
509,269,1142.454916696849,True,0,0.029969735809067772
510,308,800.4856513513699,False,1,0.029969735809067772
511,152,432.67620741192775,False,1,0.029969735809067772
512,319,1320.6911538954732,True,0,0.029969735809067772
513,333,1352.2219626956476,True,0,0.029969735809067772
514,865,3158.6344130434213,True,0,0.029969735809067772
515,118,664.8228354198264,True,0,0.029969735809067772
516,112,645.7018288454983,True,0,0.029969735809067772
517,124,685.2175583369918,True,0,0.029969735809067772
518,126,671.6109242157229,True,0,0.029969735809067772
519,111,641.0424417130682,True,0,0.029969735809067772
520,111,641.9948174145723,True,0,0.029969735809067772
521,128,696.8292142046298,True,0,0.029969735809067772
522,248,995.5280548187653,True,0,0.029969735809067772
523,210,914.8529067197088,True,0,0.029969735809067772
524,168,812.6989322139439,True,0,0.029969735809067772
525,24,-1.2658133314165667,False,1,0.029969735809067772
526,22,-7.406193343500078,False,1,0.029969735809067772
527,24,-1.2652179624014792,False,1,0.029969735809067772
528,516,2024.1321827492209,True,0,0.029969735809067772
529,22,-8.565564109879602,False,1,0.029969735809067772
530,22,-8.566176405663029,False,1,0.029969735809067772
531,1000,3430.4153481265867,False,0,0.029969735809067772
532,811,2704.5637253521386,False,1,0.029969735809067772
533,44,50.211696621907834,False,1,0.029969735809067772
534,18,-18.357362267410195,False,1,0.029969735809067772
535,170,804.9033408438415,True,0,0.029969735809067772
536,105,626.586597905686,True,0,0.029969735809067772
537,105,630.5008526914191,True,0,0.029969735809067772
538,110,640.1314915164992,True,0,0.029969735809067772
539,153,748.8737901248246,True,0,0.029969735809067772
540,19,-35.729202680933156,False,1,0.029969735809067772
541,119,325.2114862754209,False,1,0.029969735809067772
542,32,32.259676609316884,False,1,0.029969735809067772
543,61,127.73124557652679,False,1,0.029969735809067772
544,263,817.3886026032519,False,1,0.029969735809067772
545,74,171.9069209013974,False,1,0.029969735809067772
546,99,253.18701891660567,False,1,0.029969735809067772
547,410,1223.2637446224082,False,1,0.029969735809067772
548,265,1087.216195572719,True,0,0.029969735809067772
549,79,184.04250849611878,False,1,0.029969735809067772
550,180,943.9000781401643,True,0,0.029969735809067772
551,201,886.3055769623114,True,0,0.029969735809067772
552,160,791.2488485142727,True,0,0.029969735809067772
553,117,243.93408569907774,False,1,0.029969735809067772
554,730,1889.6651921840996,False,1,0.029969735809067772
