episode,steps,total_reward,success,collisions,epsilon
109,30,19.58319404517262,False,1,0.334376856889913
110,438,1049.275085533762,False,1,0.33103308832101386
111,191,849.5884735264711,True,0,0.3277227574378037
112,129,707.1563956252934,True,0,0.3244455298634257
113,147,755.7336513907368,True,0,0.3212010745647914
114,111,204.8453317702551,False,1,0.3179890638191435
115,175,368.0260128554267,False,1,0.31480917318095203
116,152,307.60695908293076,False,1,0.3116610814491425
117,164,337.3012923644577,False,1,0.30854447063465107
118,181,341.39973889081426,False,1,0.30545902592830454
119,154,756.1328093121195,True,0,0.3024044356690215
120,157,796.8547658049856,True,0,0.29938039131233124
121,23,-6.543531918765595,False,1,0.2963865873992079
122,36,37.73179875165566,False,1,0.29342272152521587
123,37,41.316845891226436,False,1,0.2904884943099637
124,25,-3.228630799021687,False,1,0.28758360936686406
125,244,991.6993050482363,True,0,0.2847077732731954
126,98,173.78748514457774,False,1,0.28186069554046345
127,209,896.306811910404,True,0,0.2790420885850588
128,37,16.4515719910556,False,1,0.2762516676992082
129,17,-22.6365173820519,False,1,0.27348915102221616
130,43,53.998992993487946,False,1,0.270754259511994
131,18,-19.741281763988106,False,1,0.26804671691687404
132,30,13.281920234364748,False,1,0.2653662497477053
133,71,157.20223182357046,False,1,0.2627125872502282
134,40,34.37512513752574,False,1,0.2600854613777259
135,258,502.1375948580535,False,1,0.2574846067639487
136,62,98.07687528273811,False,1,0.2549097606963092
137,49,74.87546763305605,False,1,0.2523606630893461
138,59,109.53085422729853,False,1,0.24983705645845267
139,62,130.814961654423,False,1,0.24733868589386815
140,54,102.78894948366397,False,1,0.24486529903492946
141,222,1000.5517651976229,True,0,0.24241664604458016
142,15,-29.2195417447777,False,1,0.23999247958413436
143,23,-13.666557285437165,False,1,0.23759255478829303
144,24,1.2771624876400978,False,1,0.2352166292404101
145,35,35.36586841810457,False,1,0.232864462948006
146,40,52.55264249936141,False,1,0.23053581831852593
147,35,38.15783019588251,False,1,0.22823046013534068
148,48,73.19223066489664,False,1,0.22594815553398728
149,168,810.6595451541417,True,0,0.22368867397864742
150,109,638.7782747315176,True,0,0.22145178723886094
151,181,832.0639814561515,True,0,0.21923726936647234
152,208,451.4088502208866,False,1,0.2170448966728076
153,208,431.9924935655013,False,1,0.21487444770607952
154,144,236.48837160295545,False,1,0.21272570322901874
155,34,26.219877811312486,False,1,0.21059844619672854
156,41,60.83071736901357,False,1,0.20849246173476127
157,44,65.46356912709416,False,1,0.20640753711741366
158,58,42.87773188645393,False,1,0.20434346174623952
159,421,1110.6981591171982,False,1,0.20230002712877712
160,350,1378.1193773344748,True,0,0.20027702685748935
161,99,174.3207594085163,False,1,0.19827425658891445
162,218,925.0132885831505,True,0,0.1962915140230253
163,200,881.2199187706311,True,0,0.19432859888279505
164,59,88.71701851082335,False,1,0.1923853128939671
165,16,-25.912232515739902,False,1,0.19046145976502743
166,25,3.065438979997481,False,1,0.18855684516737714
167,22,-7.22633150643351,False,1,0.18667127671570335
168,204,998.4404026414913,True,0,0.18480456394854633
169,129,686.1268927210134,True,0,0.18295651830906087
170,195,854.0609244689227,True,0,0.18112695312597027
171,33,21.55542988740511,False,1,0.17931568359471056
172,228,951.1276664750667,True,0,0.17752252675876345
173,41,50.835331918966915,False,1,0.17574730149117582
174,24,-4.613624496423483,False,1,0.17398982847626407
175,40,55.79040984869886,False,1,0.17224993019150142
176,20,-12.414133573774635,False,1,0.1705274308895864
177,121,709.830784367698,True,0,0.16882215658069055
178,25,3.0367294691424576,False,1,0.16713393501488363
179,43,37.27423855340386,False,1,0.16546259566473479
180,18,-18.409868200524848,False,1,0.16380796970808745
181,114,286.24368430735683,False,1,0.16216989001100657
182,65,138.56268744664698,False,1,0.1605481911108965
183,98,244.2047415687813,False,1,0.15894270919978754
184,107,237.967362195338,False,1,0.15735328210778965
185,263,1061.822987783337,True,0,0.15577974928671176
186,23,-3.3482317814348335,False,1,0.15422195179384465
187,44,53.25110588571866,False,1,0.1526797322759062
188,55,84.98107833120454,False,1,0.15115293495314713
189,27,8.8450058943762,False,1,0.14964140560361566
190,18,-19.44654589873504,False,1,0.1481449915475795
191,32,23.622819793558932,False,1,0.1466635416321037
192,114,263.0361958442992,False,1,0.14519690621578268
193,325,660.4177690570426,False,1,0.14374493715362485
194,164,780.1195493111918,True,0,0.1423074877820886
195,25,2.474687251325591,False,1,0.1408844129042677
196,17,-24.718470951727376,False,1,0.13947556877522502
197,50,46.437372000863945,False,1,0.13808081308747278
198,151,265.76892362718286,False,1,0.13670000495659804
199,34,5.49845459826264,False,1,0.13533300490703207
200,44,66.14919392686392,False,1,0.13397967485796175
201,57,110.95705105390934,False,1,0.13263987810938213
202,105,278.36759319954535,False,1,0.1313134793282883
203,242,670.9998539231193,False,1,0.13000034453500542
204,70,152.4580481468935,False,1,0.12870034108965536
205,151,751.5356332817787,True,0,0.12741333767875881
206,152,773.6012927894802,True,0,0.12613920430197123
207,108,631.3022827770388,True,0,0.12487781225895152
208,107,184.76467967669277,False,1,0.123629034136362
209,29,10.583653145604842,False,1,0.12239274379499838
210,39,49.08765524192839,False,1,0.1211688163570484
211,23,-5.405306585429543,False,1,0.11995712819347792
212,49,82.5043594174868,False,1,0.11875755691154315
213,55,103.79991612304303,False,1,0.11756998134242772
214,42,48.74684700453889,False,1,0.11639428152900344
215,87,213.7846213138011,False,1,0.11523033871371341
216,84,199.04456501664038,False,1,0.11407803532657627
217,43,57.86923095473392,False,1,0.11293725497331052
218,27,8.688679529109336,False,1,0.1118078824235774
219,30,18.84347252310718,False,1,0.11068980359934164
220,117,320.44277341507365,False,1,0.10958290556334822
221,64,101.50212858854138,False,1,0.10848707650771475
222,44,67.16140591276547,False,1,0.1074022057426376
223,34,26.249474641551032,False,1,0.10632818368521123
224,242,974.0625629446932,True,0,0.10526490184835911
225,141,731.0585776433763,True,0,0.10421225282987552
226,213,926.9601114908598,True,0,0.10317013030157676
227,413,1497.1032902191325,True,0,0.10213842899856099
228,159,315.30684806452956,False,1,0.10111704470857538
229,438,1653.5824545780974,True,0,0.10010587426148963
230,76,180.16301744551475,False,1,0.09910481551887473
231,59,117.0694252627462,False,1,0.09811376736368599
232,204,1003.7475945710881,True,0,0.09713262969004913
233,20,-14.57942660234393,False,1,0.09616130339314863
234,21,-12.289711819356569,False,1,0.09519969035921715
235,45,70.21719260855,False,1,0.09424769345562498
236,31,26.557731595935152,False,1,0.09330521652106873
237,41,57.742130589173996,False,1,0.09237216435585804
238,25,2.0419900222478446,False,1,0.09144844271229946
239,124,338.00286509847035,False,1,0.09053395828517646
240,143,406.2464139762568,False,1,0.08962861870232469
241,50,91.73110226979503,False,1,0.08873233251530144
242,51,90.9280228180964,False,1,0.08784500919014843
243,39,43.531014819033416,False,1,0.08696655909824694
244,83,168.4318275812857,False,1,0.08609689350726446
245,53,92.63262779400256,False,1,0.08523592457219181
246,115,308.3828175959834,False,1,0.0843835653264699
247,159,457.4059903514051,False,1,0.0835397296732052
248,46,70.69044041563978,False,1,0.08270433237647315
249,53,72.53715432944867,False,1,0.08187728905270841
250,35,34.888638050410975,False,1,0.08105851616218133
251,175,810.9395983446993,True,0,0.08024793100055952
252,114,652.9790204965491,True,0,0.07944545169055392
253,116,660.0620294497794,True,0,0.07865099717364837
254,107,632.8192735912974,True,0,0.07786448720191189
255,19,-18.61766982803706,False,1,0.07708584232989277
256,35,39.49023400766812,False,1,0.07631498390659384
257,42,64.18797768627991,False,1,0.07555183406752791
258,16,-24.812165332197957,False,1,0.07479631572685264
259,38,51.56144837897267,False,1,0.07404835256958411
260,154,403.3653189610906,False,1,0.07330786904388827
261,44,46.487638086958555,False,1,0.07257479035344938
262,41,43.917376857942074,False,1,0.07184904244991488
263,243,990.8763267776918,True,0,0.07113055202541574
264,114,645.0205406641174,True,0,0.07041924650516158
265,97,608.6010424191115,True,0,0.06971505404010997
266,140,740.9392545123313,True,0,0.06901790349970886
267,22,-15.952179830731879,False,1,0.06832772446471178
268,25,1.4859598447727933,False,1,0.06764444722006466
269,31,15.268603691324614,False,1,0.066968002747864
270,68,156.0291809973166,False,1,0.06629832272038537
271,59,125.66248671710267,False,1,0.06563533949318151
272,39,-17.946220657019367,False,1,0.06497898609824969
273,72,66.01167413403536,False,1,0.0643291962372672
274,58,108.87078696410939,False,1,0.06368590427489453
275,228,1008.5408229661721,True,0,0.06304904523214558
276,266,544.9416449153493,False,1,0.06241855477982412
277,161,780.0427108327808,True,0,0.06179436923202588
278,88,215.7709465026382,False,1,0.06117642553970562
279,32,13.871465697432953,False,1,0.06056466128430856
280,28,11.57224446718105,False,1,0.05995901467146548
281,63,132.9175279506298,False,1,0.05935942452475082
282,39,48.4537026137547,False,1,0.058765830279503314
283,92,237.45172335255864,False,1,0.05817817197670828
284,133,380.25561775283785,False,1,0.057596390256941195
285,33,25.550348453941837,False,1,0.05702042635437178
286,43,62.28820408520926,False,1,0.05645022209082806
287,37,40.403786919628814,False,1,0.05588571986991978
288,16,-33.047628933298746,False,1,0.055326862671220584
289,17,-27.35283330931351,False,1,0.05477359404450838
290,122,670.4294165982017,True,0,0.054225858104063294
291,157,795.6650267854222,True,0,0.05368359952302266
292,166,780.0822709954595,True,0,0.053146763527792434
293,121,668.9749993885576,True,0,0.052615295892514506
294,56,114.70413975634932,False,1,0.052089142933589364
295,38,51.42597325102915,False,1,0.05156825150425347
296,74,168.93401414141044,False,1,0.051052568989210935
297,186,550.2555615031824,False,1,0.05054204329931883
298,100,268.769306795298,False,1,0.05003662286632564
299,124,340.5071297375181,False,1,0.04953625663766238
300,165,411.7538653050026,False,1,0.04904089407128576
301,18,-19.81222511404522,False,1,0.0485504851305729
302,39,48.008659218486315,False,1,0.048064980279267165
303,20,-11.704410869917652,False,1,0.04758433047647449
304,112,290.81226017374775,False,1,0.04710848717170975
305,47,72.3500036530331,False,1,0.04663740229999265
306,244,1006.2005747082446,True,0,0.04617102827699272
307,36,39.57593542109005,False,1,0.045709317994222794
308,62,116.13723667729238,False,1,0.04525222481428057
309,95,205.63395230263558,False,1,0.04479970256613776
310,68,126.33348546553202,False,1,0.04435170554047638
311,64,115.11437600599228,False,1,0.043908188485071616
312,21,-11.61282178965969,False,1,0.0434691066002209
313,33,23.349649291491318,False,1,0.04303441553421869
314,278,576.0974760854314,False,1,0.0426040713788765
315,67,143.1082110962612,False,1,0.04217803066508773
316,53,98.30285804273632,False,1,0.04175625035843686
317,148,425.21204294651113,False,1,0.041338687854852486
318,193,571.230307469594,False,1,0.04092530097630396
319,442,1411.7475875819666,False,1,0.040516047966540916
320,126,283.1654048953522,False,1,0.04011088748687551
321,469,1162.7994615510065,False,1,0.03970977861200675
322,138,334.7855057193518,False,1,0.03931268082588668
323,126,194.43741082243753,False,1,0.03891955401762781
324,444,1382.1367738992374,False,1,0.03853035847745153
325,968,3189.7621266356896,False,1,0.03814505489267701
326,333,957.3411681139028,False,1,0.03776360434375024
327,48,60.40847067501426,False,1,0.03738596830031274
328,212,908.9248266381376,True,0,0.03701210861730961
329,112,640.8829046404094,True,0,0.03664198753113651
330,109,635.0153494054175,True,0,0.036275567655825146
331,178,329.4576226143674,False,1,0.03591281197926689
332,259,1140.015806279464,True,0,0.035553683859474224
333,113,647.4148098358321,True,0,0.03519814702087948
334,1000,2858.8840238841244,False,0,0.03484616555067068
335,216,389.9364647190157,False,1,0.034497703895163975
336,51,75.97570452539878,False,1,0.03415272685621234
337,400,1190.6999291849647,False,1,0.03381119958765021
338,153,123.52551703255875,False,1,0.03347308759177371
339,43,51.081086515178555,False,1,0.03313835671585597
340,201,570.1413337629086,False,1,0.03280697314869741
341,185,441.51893171291556,False,1,0.032478903417210436
342,79,151.2961918550673,False,1,0.032154114383038335
343,343,1035.2041511952507,False,1,0.03183257323920795
344,452,1428.6311899218035,False,1,0.03151424750681587
345,82,163.8920837130147,False,1,0.03119910503174771
346,50,70.46280159536033,False,1,0.030887113981430233
347,32,15.735097219163578,False,1,0.03057824284161593
348,925,3062.5401732714863,False,1,0.03027246041319977
349,77,74.43098752295,False,1,0.029969735809067772
350,108,285.122329239394,False,1,0.029969735809067772
351,358,1123.4006723678262,False,1,0.029969735809067772
352,822,2651.5326345240524,False,1,0.029969735809067772
353,592,1898.3747546464517,False,1,0.029969735809067772
354,935,3047.4859122942676,False,1,0.029969735809067772
355,114,303.930159642836,False,1,0.029969735809067772
356,169,428.7703380757948,False,1,0.029969735809067772
357,59,101.54361684529209,False,1,0.029969735809067772
358,96,205.0944347146359,False,1,0.029969735809067772
359,111,152.6006061870032,False,1,0.029969735809067772
360,197,836.8267251183732,True,0,0.029969735809067772
361,280,868.6065035965771,False,1,0.029969735809067772
362,22,-4.788315737133985,False,1,0.029969735809067772
363,16,-25.151899784458273,False,1,0.029969735809067772
364,71,24.16686632860865,False,1,0.029969735809067772
365,56,110.78602822074174,False,1,0.029969735809067772
366,29,20.340151650761726,False,1,0.029969735809067772
367,23,-0.6562869886296738,False,1,0.029969735809067772
368,18,-17.265420422199483,False,1,0.029969735809067772
369,44,69.61758036299494,False,1,0.029969735809067772
370,21,-18.66199264833019,False,1,0.029969735809067772
371,815,2653.7636267409434,False,1,0.029969735809067772
372,1000,3372.828932597542,False,0,0.029969735809067772
373,476,1521.8531363925792,False,1,0.029969735809067772
374,1000,3481.49236525158,False,0,0.029969735809067772
375,280,830.4747555515612,False,1,0.029969735809067772
376,177,521.5655703519388,False,1,0.029969735809067772
377,109,280.2888558585451,False,1,0.029969735809067772
378,294,810.9108955605328,False,1,0.029969735809067772
379,79,130.26750899067687,False,1,0.029969735809067772
380,60,115.81433737949357,False,1,0.029969735809067772
381,59,121.413828175655,False,1,0.029969735809067772
382,88,220.5236848691469,False,1,0.029969735809067772
383,29,19.178998753801707,False,1,0.029969735809067772
384,83,194.29289448503118,False,1,0.029969735809067772
385,26,8.757082879143525,False,1,0.029969735809067772
386,58,117.85445519192956,False,1,0.029969735809067772
387,62,74.92339034453957,False,1,0.029969735809067772
388,172,419.87888299203036,False,1,0.029969735809067772
389,108,288.6138246694665,False,1,0.029969735809067772
390,849,2818.7096407191852,False,1,0.029969735809067772
391,119,287.69299267658323,False,1,0.029969735809067772
392,528,1703.1005170111105,False,1,0.029969735809067772
393,106,281.5797813509364,False,1,0.029969735809067772
394,32,29.409771595319,False,1,0.029969735809067772
395,48,83.94524892314635,False,1,0.029969735809067772
396,195,585.4346403311959,False,1,0.029969735809067772
397,189,564.6985608726754,False,1,0.029969735809067772
398,115,269.77372192373485,False,1,0.029969735809067772
399,129,353.19232905517356,False,1,0.029969735809067772
400,83,201.7035874987729,False,1,0.029969735809067772
401,50,90.5248328215485,False,1,0.029969735809067772
402,16,-25.16465595823388,False,1,0.029969735809067772
403,16,-25.169930902717525,False,1,0.029969735809067772
404,122,331.9698640851728,False,1,0.029969735809067772
405,94,236.02268264844747,False,1,0.029969735809067772
406,128,352.7525374096012,False,1,0.029969735809067772
407,258,795.7205712349224,False,1,0.029969735809067772
408,48,80.34927240807681,False,1,0.029969735809067772
409,46,73.25932398617587,False,1,0.029969735809067772
410,24,-31.4119614342451,False,1,0.029969735809067772
411,84,203.071417944085,False,1,0.029969735809067772
412,183,539.4169531590535,False,1,0.029969735809067772
413,492,1592.4927455672225,False,1,0.029969735809067772
414,35,36.121715242793314,False,1,0.029969735809067772
415,158,454.80669463045297,False,1,0.029969735809067772
416,93,233.37864345357968,False,1,0.029969735809067772
417,170,495.67601093807536,False,1,0.029969735809067772
418,340,1075.4463269640594,False,1,0.029969735809067772
419,175,513.2907130684454,False,1,0.029969735809067772
420,26,-3.623268191075738,False,1,0.029969735809067772
421,368,1168.1637969011772,False,1,0.029969735809067772
422,126,331.285893767873,False,1,0.029969735809067772
423,99,225.05514233227785,False,1,0.029969735809067772
424,191,480.34187241864345,False,1,0.029969735809067772
425,70,137.34530608955245,False,1,0.029969735809067772
426,29,2.532406806029286,False,1,0.029969735809067772
427,71,138.24675806110858,False,1,0.029969735809067772
428,201,539.0003667266938,False,1,0.029969735809067772
429,48,83.84788775014553,False,1,0.029969735809067772
430,130,306.3864213878796,False,1,0.029969735809067772
431,89,192.515415729072,False,1,0.029969735809067772
432,116,274.7958861145669,False,1,0.029969735809067772
433,159,460.41509223678395,False,1,0.029969735809067772
434,178,476.78274717060765,False,1,0.029969735809067772
435,113,259.225263407554,False,1,0.029969735809067772
436,149,423.97998039559275,False,1,0.029969735809067772
437,63,123.59364125895777,False,1,0.029969735809067772
438,255,645.5739084794128,False,1,0.029969735809067772
439,166,358.53756265124343,False,1,0.029969735809067772
440,40,61.043387537821644,False,1,0.029969735809067772
441,581,1396.186910017454,False,1,0.029969735809067772
442,138,712.5358441929309,True,0,0.029969735809067772
443,123,681.4788616876939,True,0,0.029969735809067772
444,84,571.6787973355955,True,0,0.029969735809067772
445,115,654.5743844303736,True,0,0.029969735809067772
446,21,-12.187185976627148,False,1,0.029969735809067772
447,126,345.4761851964718,False,1,0.029969735809067772
448,132,366.44906784922114,False,1,0.029969735809067772
449,30,18.59422292928994,False,1,0.029969735809067772
450,128,351.82565642583467,False,1,0.029969735809067772
451,141,393.52257873837596,False,1,0.029969735809067772
452,89,211.3127192408532,False,1,0.029969735809067772
453,61,86.13223172053253,False,1,0.029969735809067772
454,196,550.4051135257913,False,1,0.029969735809067772
455,197,493.43188575670297,False,1,0.029969735809067772
456,61,98.25579504438741,False,1,0.029969735809067772
457,183,534.6186104793264,False,1,0.029969735809067772
458,216,543.8154779050717,False,1,0.029969735809067772
459,30,4.834213245287657,False,1,0.029969735809067772
460,84,142.1176445521113,False,1,0.029969735809067772
461,723,2329.075489063961,False,1,0.029969735809067772
462,736,2390.8671703580167,False,1,0.029969735809067772
463,141,382.6662130116751,False,1,0.029969735809067772
464,552,1784.7502466943372,False,1,0.029969735809067772
465,283,791.3694387184814,False,1,0.029969735809067772
466,104,213.73913167189335,False,1,0.029969735809067772
467,499,1425.600350389165,False,1,0.029969735809067772
468,879,2795.9784916722833,False,1,0.029969735809067772
469,737,2287.3226534191085,False,1,0.029969735809067772
470,521,1667.1107343635776,False,1,0.029969735809067772
471,1000,3243.8057175715185,False,0,0.029969735809067772
472,71,107.80983661762849,False,1,0.029969735809067772
473,64,135.30907138971085,False,1,0.029969735809067772
474,143,343.65144750475525,False,1,0.029969735809067772
475,35,30.418229097902326,False,1,0.029969735809067772
476,1000,3162.444107285457,False,0,0.029969735809067772
477,964,3071.452815638612,False,1,0.029969735809067772
478,673,2176.759617391245,False,1,0.029969735809067772
479,714,2317.7783486594203,False,1,0.029969735809067772
480,47,65.20872604592103,False,1,0.029969735809067772
481,138,711.8935139710667,True,0,0.029969735809067772
482,127,693.0779299017902,True,0,0.029969735809067772
483,116,656.9071972975053,True,0,0.029969735809067772
484,182,884.8442945586917,True,0,0.029969735809067772
485,208,393.7176057910311,False,1,0.029969735809067772
486,195,416.536638560325,False,1,0.029969735809067772
487,1000,3337.7598371137306,False,0,0.029969735809067772
488,269,1196.9218001986706,True,0,0.029969735809067772
489,20,-15.561905235713354,False,1,0.029969735809067772
490,280,1207.1213598274787,True,0,0.029969735809067772
491,35,28.293225713132074,False,1,0.029969735809067772
492,720,2702.6155889293186,True,0,0.029969735809067772
493,557,2189.862441489171,True,0,0.029969735809067772
494,277,524.8521387122743,False,1,0.029969735809067772
495,101,201.88510310957417,False,1,0.029969735809067772
496,278,764.5399316014607,False,1,0.029969735809067772
497,28,12.320288314061003,False,1,0.029969735809067772
498,113,231.08197321126102,False,1,0.029969735809067772
499,21,-8.396907391855976,False,1,0.029969735809067772
500,82,165.1004683317237,False,1,0.029969735809067772
501,320,1417.3473817886093,True,0,0.029969735809067772
502,73,140.12796568675938,False,1,0.029969735809067772
503,172,237.93953111579543,False,1,0.029969735809067772
504,67,122.80825895567838,False,1,0.029969735809067772
505,66,121.44964905728659,False,1,0.029969735809067772
506,196,506.8946968990009,False,1,0.029969735809067772
507,34,-13.660271574474223,False,1,0.029969735809067772
508,189,564.2199480423262,False,1,0.029969735809067772
509,48,83.77730766285998,False,1,0.029969735809067772
510,140,392.8941211008663,False,1,0.029969735809067772
511,141,401.267799523167,False,1,0.029969735809067772
512,412,1730.8882688896963,True,0,0.029969735809067772
513,73,169.04701392891198,False,1,0.029969735809067772
514,38,49.639043010237515,False,1,0.029969735809067772
515,38,49.87044211838668,False,1,0.029969735809067772
516,45,42.98630562520873,False,1,0.029969735809067772
517,122,336.13855273332746,False,1,0.029969735809067772
518,20,-11.675175394213724,False,1,0.029969735809067772
519,88,220.4661179495759,False,1,0.029969735809067772
520,93,237.2195536887795,False,1,0.029969735809067772
521,61,96.6673257740481,False,1,0.029969735809067772
522,20,-11.755431518267557,False,1,0.029969735809067772
523,18,-18.49381616334764,False,1,0.029969735809067772
524,20,-11.16808143739378,False,1,0.029969735809067772
525,23,-1.8356232279348887,False,1,0.029969735809067772
526,609,2414.5384609476823,True,0,0.029969735809067772
527,253,462.3700107475015,False,1,0.029969735809067772
528,93,589.0538087840278,True,0,0.029969735809067772
529,253,1035.2747333583761,True,0,0.029969735809067772
530,99,134.21075046795193,False,1,0.029969735809067772
531,288,814.6786869919946,False,1,0.029969735809067772
532,148,424.9641594287715,False,1,0.029969735809067772
533,327,967.1782894757091,False,1,0.029969735809067772
534,43,66.31554280229324,False,1,0.029969735809067772
535,71,155.91291218274242,False,1,0.029969735809067772
536,299,633.0004815276768,False,1,0.029969735809067772
537,180,823.5489843571544,True,0,0.029969735809067772
538,336,674.6578508136604,False,1,0.029969735809067772
539,151,272.6100003427444,False,1,0.029969735809067772
540,162,327.4191621717328,False,1,0.029969735809067772
541,341,1226.717439564076,True,0,0.029969735809067772
542,104,258.5686964363907,False,1,0.029969735809067772
543,55,107.21253588527082,False,1,0.029969735809067772
544,220,671.7866217865467,False,1,0.029969735809067772
545,22,-8.529737132930265,False,1,0.029969735809067772
546,44,68.3382909606664,False,1,0.029969735809067772
547,116,311.85557246789415,False,1,0.029969735809067772
548,96,243.78840430980176,False,1,0.029969735809067772
549,263,803.3873180232903,False,1,0.029969735809067772
550,759,2751.717110511158,True,0,0.029969735809067772
551,440,1664.1240713817626,True,0,0.029969735809067772
552,599,2200.145488255247,True,0,0.029969735809067772
553,331,1355.0141527117773,True,0,0.029969735809067772
554,213,626.0665003376089,False,1,0.029969735809067772
