episode,steps,total_reward,success,collisions,epsilon
73,44,66.12701922727021,False,1,0.4801414565714212
74,25,-5.872904346299322,False,1,0.475340042005707
75,29,4.628169136305104,False,1,0.47058664158564995
76,20,-21.00252531395485,False,1,0.4658807751697934
77,48,49.97670529482545,False,1,0.4612219674180955
78,242,596.1833726234723,False,1,0.45660974774391455
79,84,112.7981561478197,False,1,0.4520436502664754
80,186,849.2917375390383,True,0,0.44752321376381066
81,34,8.72060128588815,False,1,0.44304798162617254
82,23,-2.537519408845,False,1,0.4386175018099108
83,18,-19.305990417640402,False,1,0.4342313267918117
84,27,11.499762427328804,False,1,0.4298890135238936
85,67,141.68220621722497,False,1,0.42559012338865465
86,31,12.21291126258103,False,1,0.4213342221547681
87,25,-7.052519736456588,False,1,0.41712087993322045
88,134,710.1097071165972,True,0,0.41294967113388825
89,101,181.41051423652414,False,1,0.40882017442254937
90,30,2.6380968610448576,False,1,0.4047319726783239
91,228,516.7138997671842,False,1,0.40068465295154065
92,157,282.0490235752519,False,1,0.39667780642202527
93,142,724.8542382005721,True,0,0.392711028357805
94,114,657.968540415086,True,0,0.38878391807422696
95,198,897.8883847203781,True,0,0.3848960788934847
96,38,36.35168844151312,False,1,0.38104711810454983
97,39,41.14574371716856,False,1,0.37723664692350434
98,27,1.9470990338663654,False,1,0.37346428045426927
99,21,-14.111687776392188,False,1,0.36972963764972655
100,163,397.72054176505577,False,1,0.36603234127322926
101,26,8.939634617243513,False,1,0.36237201786049694
102,68,141.63219351805643,False,1,0.358748297681892
103,208,395.9538779520032,False,1,0.35516081470507305
104,154,758.0769024068748,True,0,0.3516092065580223
105,179,430.77495871418296,False,1,0.34809311449244207
106,59,110.57459993509943,False,1,0.34461218334751764
107,48,19.956446598799587,False,1,0.34116606151404244
108,43,52.48758777461643,False,1,0.337754400898902
109,200,432.3942541090804,False,1,0.334376856889913
110,59,44.60218190195063,False,1,0.33103308832101386
111,33,23.49068022490364,False,1,0.3277227574378037
112,208,888.0008724815918,True,0,0.3244455298634257
113,294,1159.3693969828296,True,0,0.3212010745647914
114,207,457.077068578444,False,1,0.3179890638191435
115,226,952.0793854346331,True,0,0.31480917318095203
116,94,602.9927905524617,True,0,0.3116610814491425
117,41,49.68030054767985,False,1,0.30854447063465107
118,45,50.424571293195925,False,1,0.30545902592830454
119,219,462.4370113066516,False,1,0.3024044356690215
120,198,863.9732549263841,True,0,0.29938039131233124
121,129,739.1041755310739,True,0,0.2963865873992079
122,28,11.560886079041396,False,1,0.29342272152521587
123,97,609.8067545631111,True,0,0.2904884943099637
124,128,729.9353234599043,True,0,0.28758360936686406
125,170,882.4069353146413,True,0,0.2847077732731954
126,18,-21.40813000089915,False,1,0.28186069554046345
127,29,20.84089767681442,False,1,0.2790420885850588
128,28,8.210098476355768,False,1,0.2762516676992082
129,53,85.14787492460732,False,1,0.27348915102221616
130,39,50.57747738107955,False,1,0.270754259511994
131,56,43.95065382828673,False,1,0.26804671691687404
132,152,777.5152137415998,True,0,0.2653662497477053
133,22,-16.617157372910107,False,1,0.2627125872502282
134,24,2.5439525073268214,False,1,0.2600854613777259
135,83,604.0650240970941,True,0,0.2574846067639487
136,22,-9.269526004511206,False,1,0.2549097606963092
137,29,14.879759292586357,False,1,0.2523606630893461
138,28,13.504956016458252,False,1,0.24983705645845267
139,37,42.772945576209366,False,1,0.24733868589386815
140,46,70.89661185517957,False,1,0.24486529903492946
141,36,41.032701307732566,False,1,0.24241664604458016
142,53,75.59542124070981,False,1,0.23999247958413436
143,42,33.011439781702265,False,1,0.23759255478829303
144,312,1191.3815615956835,True,0,0.2352166292404101
145,448,1026.9672756302352,False,1,0.232864462948006
146,107,631.4836165442874,True,0,0.23053581831852593
147,194,919.9811488611095,True,0,0.22823046013534068
148,224,939.6127242223768,True,0,0.22594815553398728
149,27,6.797282850250198,False,1,0.22368867397864742
150,35,-1.8233823002612013,False,1,0.22145178723886094
151,21,-18.690533747309445,False,1,0.21923726936647234
152,33,27.794339935770168,False,1,0.2170448966728076
153,61,117.9067125711648,False,1,0.21487444770607952
154,26,8.303534340885577,False,1,0.21272570322901874
155,60,123.44728002105566,False,1,0.21059844619672854
156,353,1325.950806209095,True,0,0.20849246173476127
157,137,720.9443199438106,True,0,0.20640753711741366
158,83,575.5728231188842,True,0,0.20434346174623952
159,358,1324.610948071335,True,0,0.20230002712877712
160,136,715.8157936440174,True,0,0.20027702685748935
161,124,683.209333406249,True,0,0.19827425658891445
162,353,891.3778915393369,False,1,0.1962915140230253
163,253,1010.9257375619799,True,0,0.19432859888279505
164,127,703.6211850451332,True,0,0.1923853128939671
165,23,-13.947194669749535,False,1,0.19046145976502743
166,46,64.1656524510465,False,1,0.18855684516737714
167,23,-3.331021027639224,False,1,0.18667127671570335
168,35,34.47812884792087,False,1,0.18480456394854633
169,109,265.35788049799163,False,1,0.18295651830906087
170,19,-34.160337141138974,False,1,0.18112695312597027
171,200,518.8509696737412,False,1,0.17931568359471056
172,71,149.52822857007988,False,1,0.17752252675876345
173,40,26.88381840873771,False,1,0.17574730149117582
174,230,522.7254520617436,False,1,0.17398982847626407
175,340,1255.6998089120427,True,0,0.17224993019150142
176,38,31.35472029309375,False,1,0.1705274308895864
177,120,272.85209424419645,False,1,0.16882215658069055
178,94,231.61037003786998,False,1,0.16713393501488363
179,38,21.350725969870695,False,1,0.16546259566473479
180,57,104.64483244699275,False,1,0.16380796970808745
181,114,689.6063341498791,True,0,0.16216989001100657
182,21,-12.188050099426363,False,1,0.1605481911108965
183,173,422.49295183828553,False,1,0.15894270919978754
184,27,6.9310054986348035,False,1,0.15735328210778965
185,189,943.2425770315783,True,0,0.15577974928671176
186,37,38.02052298057119,False,1,0.15422195179384465
187,64,121.76123303440181,False,1,0.1526797322759062
188,23,-7.6368181239899116,False,1,0.15115293495314713
189,57,112.29945498931886,False,1,0.14964140560361566
190,70,158.239550124734,False,1,0.1481449915475795
191,33,26.53609328341473,False,1,0.1466635416321037
192,63,78.77016424876103,False,1,0.14519690621578268
193,307,728.7419144969346,False,1,0.14374493715362485
194,104,197.34968507287113,False,1,0.1423074877820886
195,211,945.180875543744,True,0,0.1408844129042677
196,22,-4.69260236810355,False,1,0.13947556877522502
197,15,-29.56392450409873,False,1,0.13808081308747278
198,31,-21.309707551978576,False,1,0.13670000495659804
199,37,39.97926094118726,False,1,0.13533300490703207
200,25,4.659034294970425,False,1,0.13397967485796175
201,245,1135.362670038366,True,0,0.13263987810938213
202,160,387.8482161206106,False,1,0.1313134793282883
203,100,655.2572069530387,True,0,0.13000034453500542
204,29,17.606154552740747,False,1,0.12870034108965536
205,33,7.523423555426817,False,1,0.12741333767875881
206,21,-20.34943386120908,False,1,0.12613920430197123
207,170,889.6953965776493,True,0,0.12487781225895152
208,60,121.45067417645734,False,1,0.123629034136362
209,108,269.7037364761485,False,1,0.12239274379499838
210,28,-11.872060468911172,False,1,0.1211688163570484
211,179,901.060338695427,True,0,0.11995712819347792
212,18,-19.740171995681507,False,1,0.11875755691154315
213,39,46.16305095146049,False,1,0.11756998134242772
214,20,-15.337482401825667,False,1,0.11639428152900344
215,89,219.8260761395215,False,1,0.11523033871371341
216,156,818.4363582353856,True,0,0.11407803532657627
217,49,27.264518911353008,False,1,0.11293725497331052
218,22,-20.03505858230607,False,1,0.1118078824235774
219,24,1.9515931555001345,False,1,0.11068980359934164
220,89,102.33846471523111,False,1,0.10958290556334822
221,64,135.1550804781611,False,1,0.10848707650771475
222,70,153.06760948919833,False,1,0.1074022057426376
223,78,184.5270306581329,False,1,0.10632818368521123
224,93,222.80685192369424,False,1,0.10526490184835911
225,39,50.48753656350371,False,1,0.10421225282987552
226,42,58.072461503634344,False,1,0.10317013030157676
227,249,1037.46779564183,True,0,0.10213842899856099
228,214,922.1362825510479,True,0,0.10111704470857538
229,22,-8.74512041499608,False,1,0.10010587426148963
230,29,14.503978927268179,False,1,0.09910481551887473
231,25,1.7054348217084225,False,1,0.09811376736368599
232,283,1291.4388756454232,True,0,0.09713262969004913
233,61,124.02464318365978,False,1,0.09616130339314863
234,29,14.894380725697985,False,1,0.09519969035921715
235,20,-15.148039536254302,False,1,0.09424769345562498
236,39,50.03330214392261,False,1,0.09330521652106873
237,99,173.05780603011425,False,1,0.09237216435585804
238,123,337.05178380054616,False,1,0.09144844271229946
239,34,27.21547064570197,False,1,0.09053395828517646
240,34,36.9907815520003,False,1,0.08962861870232469
241,269,1029.9641505892232,True,0,0.08873233251530144
242,136,216.08422675995945,False,1,0.08784500919014843
243,224,418.870412347733,False,1,0.08696655909824694
244,140,716.2381350906371,True,0,0.08609689350726446
245,103,632.3806957304146,True,0,0.08523592457219181
246,100,617.8246380996042,True,0,0.0843835653264699
247,269,591.8274771684593,False,1,0.0835397296732052
248,244,989.5803978607028,True,0,0.08270433237647315
249,99,618.5496639667707,True,0,0.08187728905270841
250,114,656.2798625254555,True,0,0.08105851616218133
251,141,721.6028993260803,True,0,0.08024793100055952
252,118,662.7073311771077,True,0,0.07944545169055392
253,184,871.4311859076785,True,0,0.07865099717364837
254,241,988.0334631745453,True,0,0.07786448720191189
255,142,734.2351556301481,True,0,0.07708584232989277
256,189,834.1164060824618,True,0,0.07631498390659384
257,230,481.93500961650307,False,1,0.07555183406752791
258,192,399.7498062478705,False,1,0.07479631572685264
259,125,681.3058899378844,True,0,0.07404835256958411
260,113,656.5418387370498,True,0,0.07330786904388827
261,80,563.16146819805,True,0,0.07257479035344938
262,81,568.5262765832279,True,0,0.07184904244991488
263,31,26.04252468304294,False,1,0.07113055202541574
264,94,603.7095598443452,True,0,0.07041924650516158
265,17,-21.16905072912222,False,1,0.06971505404010997
266,68,137.9943095695907,False,1,0.06901790349970886
267,64,53.34080140510753,False,1,0.06832772446471178
268,49,85.63974967896715,False,1,0.06764444722006466
269,195,903.6841815540315,True,0,0.066968002747864
270,190,875.3601978070368,True,0,0.06629832272038537
271,166,320.7759622249284,False,1,0.06563533949318151
272,237,498.24992511950666,False,1,0.06497898609824969
273,205,398.667058366507,False,1,0.0643291962372672
274,146,734.4036859505906,True,0,0.06368590427489453
275,109,640.0576469908622,True,0,0.06304904523214558
276,116,661.3739415788439,True,0,0.06241855477982412
277,37,38.97814439149697,False,1,0.06179436923202588
278,69,133.31603792225306,False,1,0.06117642553970562
279,51,96.2316689218768,False,1,0.06056466128430856
280,60,90.502456593852,False,1,0.05995901467146548
281,143,405.3662134762301,False,1,0.05935942452475082
282,20,-15.723985207140373,False,1,0.058765830279503314
283,94,231.93714372895312,False,1,0.05817817197670828
284,200,130.74576340459038,False,1,0.057596390256941195
285,220,655.2669199838988,False,1,0.05702042635437178
286,94,239.3745889667032,False,1,0.05645022209082806
287,288,1183.1613197644247,True,0,0.05588571986991978
288,185,917.5200970576432,True,0,0.055326862671220584
289,267,607.3440841699377,False,1,0.05477359404450838
290,267,515.0898864886173,False,1,0.054225858104063294
291,175,819.8193614718741,True,0,0.05368359952302266
292,80,185.69028414613382,False,1,0.053146763527792434
293,59,118.60369483864238,False,1,0.052615295892514506
294,40,52.491001977835566,False,1,0.052089142933589364
295,122,315.52925241532097,False,1,0.05156825150425347
296,183,506.7815623441518,False,1,0.051052568989210935
297,251,769.0877237698647,False,1,0.05054204329931883
298,58,113.87676413188618,False,1,0.05003662286632564
299,169,461.1563959304834,False,1,0.04953625663766238
300,51,88.20660633200731,False,1,0.04904089407128576
301,27,11.02583449707727,False,1,0.0485504851305729
302,37,43.23536134833358,False,1,0.048064980279267165
303,36,41.61248756740875,False,1,0.04758433047647449
304,37,46.51630111776501,False,1,0.04710848717170975
305,50,72.5593460601637,False,1,0.04663740229999265
306,80,153.45072489787322,False,1,0.04617102827699272
307,116,162.97438571428992,False,1,0.045709317994222794
308,159,444.9464226768856,False,1,0.04525222481428057
309,72,132.27410571630088,False,1,0.04479970256613776
310,56,91.67444063034375,False,1,0.04435170554047638
311,16,-25.662971014487695,False,1,0.043908188485071616
312,110,283.7113941538534,False,1,0.0434691066002209
313,114,227.37049995945762,False,1,0.04303441553421869
314,33,35.098551397070366,False,1,0.0426040713788765
315,102,196.778473403463,False,1,0.04217803066508773
316,112,233.6395672663126,False,1,0.04175625035843686
317,58,117.29140460754374,False,1,0.041338687854852486
318,143,410.381511150782,False,1,0.04092530097630396
319,36,39.59928893910855,False,1,0.040516047966540916
320,88,206.4990495725212,False,1,0.04011088748687551
321,110,294.9628905265013,False,1,0.03970977861200675
322,135,387.1515592338337,False,1,0.03931268082588668
323,212,935.6625105671926,True,0,0.03891955401762781
324,105,278.10648626664727,False,1,0.03853035847745153
325,66,137.2448288774288,False,1,0.03814505489267701
326,27,-11.552371676502204,False,1,0.03776360434375024
327,38,38.00790762493969,False,1,0.03738596830031274
328,182,428.1073035236651,False,1,0.03701210861730961
329,53,82.32876382298247,False,1,0.03664198753113651
330,53,102.21240796143712,False,1,0.036275567655825146
331,49,77.06011235353668,False,1,0.03591281197926689
332,287,478.53947525211424,False,1,0.035553683859474224
333,160,774.7375871901722,True,0,0.03519814702087948
334,186,365.1388270980463,False,1,0.03484616555067068
335,128,697.4446141149557,True,0,0.034497703895163975
336,178,812.4329331010525,True,0,0.03415272685621234
337,124,684.3324893472777,True,0,0.03381119958765021
338,341,707.6623525632273,False,1,0.03347308759177371
339,138,720.0640034567397,True,0,0.03313835671585597
340,164,754.3145809544851,True,0,0.03280697314869741
341,147,712.8811344743033,True,0,0.032478903417210436
342,133,715.237695307661,True,0,0.032154114383038335
343,112,642.7747216755437,True,0,0.03183257323920795
344,202,388.6677555069256,False,1,0.03151424750681587
345,163,790.5100019315191,True,0,0.03119910503174771
346,121,674.2958023996741,True,0,0.030887113981430233
347,118,660.4271288303485,True,0,0.03057824284161593
348,112,644.8163748161712,True,0,0.03027246041319977
349,113,647.340509166826,True,0,0.029969735809067772
350,139,735.8166869262702,True,0,0.029969735809067772
351,190,843.4845532771674,True,0,0.029969735809067772
352,119,660.6454575787543,True,0,0.029969735809067772
353,105,626.5863282804107,True,0,0.029969735809067772
354,105,626.0391137349636,True,0,0.029969735809067772
355,143,266.45257531246847,False,1,0.029969735809067772
356,100,622.8383867156692,True,0,0.029969735809067772
357,91,147.8764629132114,False,1,0.029969735809067772
358,105,272.4282141069921,False,1,0.029969735809067772
359,60,62.05655984776925,False,1,0.029969735809067772
360,32,-0.5731706115008279,False,1,0.029969735809067772
361,67,106.84006990260997,False,1,0.029969735809067772
362,124,341.82870662325644,False,1,0.029969735809067772
363,75,166.83565149232493,False,1,0.029969735809067772
364,238,692.3870363526695,False,1,0.029969735809067772
365,137,386.9771723439196,False,1,0.029969735809067772
366,71,161.52157676853275,False,1,0.029969735809067772
367,64,120.69435531066347,False,1,0.029969735809067772
368,272,1062.570544045174,True,0,0.029969735809067772
369,118,671.4737582162653,True,0,0.029969735809067772
370,119,658.2134231980215,True,0,0.029969735809067772
371,107,635.2205073136448,True,0,0.029969735809067772
372,178,813.4218468251887,True,0,0.029969735809067772
373,99,616.3185652607619,True,0,0.029969735809067772
374,100,247.16364903586583,False,1,0.029969735809067772
375,109,291.54410026886796,False,1,0.029969735809067772
376,126,75.22321429826201,False,1,0.029969735809067772
377,50,90.42687986615744,False,1,0.029969735809067772
378,323,1327.1992385606306,True,0,0.029969735809067772
379,150,347.8573007946964,False,1,0.029969735809067772
380,39,52.26601839628867,False,1,0.029969735809067772
381,628,2373.5602044336147,True,0,0.029969735809067772
382,125,693.8732364177885,True,0,0.029969735809067772
383,111,644.512265940512,True,0,0.029969735809067772
384,161,817.223377542451,True,0,0.029969735809067772
385,131,697.8186708072371,True,0,0.029969735809067772
386,107,630.0092787662051,True,0,0.029969735809067772
387,365,1344.0254858373646,True,0,0.029969735809067772
388,117,658.3018452801296,True,0,0.029969735809067772
389,99,610.2269462895015,True,0,0.029969735809067772
390,105,627.8214933494962,True,0,0.029969735809067772
391,24,-5.356566947666977,False,1,0.029969735809067772
392,122,334.7287322847536,False,1,0.029969735809067772
393,21,-8.766431839871188,False,1,0.029969735809067772
394,255,1062.6260742447284,True,0,0.029969735809067772
395,16,-34.97454227065482,False,1,0.029969735809067772
396,81,195.7104511457129,False,1,0.029969735809067772
397,48,82.50076659484287,False,1,0.029969735809067772
398,60,124.69344377155952,False,1,0.029969735809067772
399,137,385.5504077866099,False,1,0.029969735809067772
400,138,253.03579906263724,False,1,0.029969735809067772
401,114,657.2531849250058,True,0,0.029969735809067772
402,258,551.0989966603564,False,1,0.029969735809067772
403,60,66.78465621926736,False,1,0.029969735809067772
404,33,24.88819136656899,False,1,0.029969735809067772
405,16,-25.343890501139313,False,1,0.029969735809067772
406,29,5.631421759004951,False,1,0.029969735809067772
407,38,23.3930890303226,False,1,0.029969735809067772
408,141,207.60550242873558,False,1,0.029969735809067772
409,164,777.4385864857059,True,0,0.029969735809067772
410,187,852.8274317640678,True,0,0.029969735809067772
411,302,1127.731789156886,True,0,0.029969735809067772
412,234,951.1511761335106,True,0,0.029969735809067772
413,150,219.10695141944848,False,1,0.029969735809067772
414,383,1345.385918841346,True,0,0.029969735809067772
415,104,627.0329066124009,True,0,0.029969735809067772
416,114,202.62784178229924,False,1,0.029969735809067772
417,192,857.3976288752292,True,0,0.029969735809067772
418,112,205.43290060066545,False,1,0.029969735809067772
419,118,652.948367434695,True,0,0.029969735809067772
420,108,638.2366704486997,True,0,0.029969735809067772
421,173,336.54526678025803,False,1,0.029969735809067772
422,19,-21.595717378767553,False,1,0.029969735809067772
423,66,144.93471908702753,False,1,0.029969735809067772
424,61,48.85747990175051,False,1,0.029969735809067772
425,122,335.23112030967945,False,1,0.029969735809067772
426,59,118.90393992982342,False,1,0.029969735809067772
427,87,138.6975833201029,False,1,0.029969735809067772
428,173,521.1074710516591,False,1,0.029969735809067772
429,113,663.8937842404254,True,0,0.029969735809067772
430,68,147.2346740659112,False,1,0.029969735809067772
431,66,145.19122634794195,False,1,0.029969735809067772
432,48,83.85404547153706,False,1,0.029969735809067772
433,218,640.8950894103908,False,1,0.029969735809067772
434,46,76.99987049278752,False,1,0.029969735809067772
435,18,-18.520905372095797,False,1,0.029969735809067772
436,34,36.10689721724167,False,1,0.029969735809067772
437,129,257.9115191500561,False,1,0.029969735809067772
438,55,102.06716473313017,False,1,0.029969735809067772
439,224,640.0043955207441,False,1,0.029969735809067772
440,268,847.9917376027195,False,1,0.029969735809067772
441,28,13.525553105697298,False,1,0.029969735809067772
442,414,1343.3802122705044,True,0,0.029969735809067772
443,113,648.2484788962252,True,0,0.029969735809067772
444,304,646.4816323101862,False,1,0.029969735809067772
445,258,548.5972885376784,False,1,0.029969735809067772
446,574,1757.3174356504992,True,0,0.029969735809067772
447,363,1275.8619631852846,True,0,0.029969735809067772
448,269,545.3819493105391,False,1,0.029969735809067772
449,208,885.7570113260903,True,0,0.029969735809067772
450,295,1089.1532711550185,True,0,0.029969735809067772
451,105,626.0270764034302,True,0,0.029969735809067772
452,107,630.7387277108519,True,0,0.029969735809067772
453,104,626.7662870676597,True,0,0.029969735809067772
454,105,629.7762795501562,True,0,0.029969735809067772
455,104,627.0331262977913,True,0,0.029969735809067772
456,292,609.4610514163587,False,1,0.029969735809067772
457,406,889.8031113253564,False,1,0.029969735809067772
458,163,772.2528370245112,True,0,0.029969735809067772
459,190,360.3716960506336,False,1,0.029969735809067772
460,18,-19.239866703390923,False,1,0.029969735809067772
461,22,-7.747952656953174,False,1,0.029969735809067772
462,106,234.20984198851647,False,1,0.029969735809067772
463,471,1737.4557201962682,True,0,0.029969735809067772
464,168,802.6221508953863,True,0,0.029969735809067772
465,136,717.6360354031399,True,0,0.029969735809067772
466,108,635.3785052269913,True,0,0.029969735809067772
467,111,641.0430834073277,True,0,0.029969735809067772
468,114,648.4699318534128,True,0,0.029969735809067772
469,110,640.0794926771594,True,0,0.029969735809067772
470,127,686.6976822758631,True,0,0.029969735809067772
471,129,691.8960151121807,True,0,0.029969735809067772
472,255,1018.7805702282336,True,0,0.029969735809067772
473,176,807.2124657668523,True,0,0.029969735809067772
474,169,785.6481784507216,True,0,0.029969735809067772
475,167,768.6598629364064,True,0,0.029969735809067772
476,55,90.78987519284684,False,1,0.029969735809067772
477,50,80.94287121974753,False,1,0.029969735809067772
478,211,1035.8626177051954,True,0,0.029969735809067772
479,347,1437.1621132155462,True,0,0.029969735809067772
480,17,-22.14852097091739,False,1,0.029969735809067772
481,47,80.40697248317676,False,1,0.029969735809067772
482,85,-120.70013400332485,False,1,0.029969735809067772
483,23,-3.943163941074559,False,1,0.029969735809067772
484,133,363.34697896459,False,1,0.029969735809067772
485,89,614.3270031156953,True,0,0.029969735809067772
486,151,801.9978463524035,True,0,0.029969735809067772
487,190,918.8359022584463,True,0,0.029969735809067772
488,207,964.5493703590081,True,0,0.029969735809067772
489,169,852.3890887231116,True,0,0.029969735809067772
490,311,1333.8222621393318,True,0,0.029969735809067772
491,152,796.2182540707814,True,0,0.029969735809067772
492,29,16.03746360743095,False,1,0.029969735809067772
493,183,917.7867237171556,True,0,0.029969735809067772
494,61,82.44888809901249,False,1,0.029969735809067772
495,70,158.59578502486602,False,1,0.029969735809067772
496,69,155.56473912962187,False,1,0.029969735809067772
497,123,339.4311864600468,False,1,0.029969735809067772
498,50,90.446841249795,False,1,0.029969735809067772
499,189,522.1928905408289,False,1,0.029969735809067772
500,158,779.2409131438692,True,0,0.029969735809067772
501,113,654.3574940456228,True,0,0.029969735809067772
502,49,-81.21013385336937,False,1,0.029969735809067772
503,87,216.7771164866009,False,1,0.029969735809067772
504,65,-75.82883679198467,False,1,0.029969735809067772
505,65,141.623653565166,False,1,0.029969735809067772
506,96,247.59325136634504,False,1,0.029969735809067772
507,82,198.99532305421832,False,1,0.029969735809067772
508,151,432.00640037422784,False,1,0.029969735809067772
509,64,144.41770115124405,False,1,0.029969735809067772
510,102,265.64356445641073,False,1,0.029969735809067772
511,272,569.3501170769653,False,1,0.029969735809067772
512,50,76.28012199421258,False,1,0.029969735809067772
513,45,72.8639068501725,False,1,0.029969735809067772
514,22,-11.718394819753854,False,1,0.029969735809067772
515,161,462.9411123968531,False,1,0.029969735809067772
516,245,746.7147354033046,False,1,0.029969735809067772
517,250,1004.6714782123656,True,0,0.029969735809067772
518,242,1070.404772730542,True,0,0.029969735809067772
519,243,1086.0890981461462,True,0,0.029969735809067772
520,287,694.7896051759649,False,1,0.029969735809067772
521,183,828.9560747020228,True,0,0.029969735809067772
522,194,861.2455637071266,True,0,0.029969735809067772
523,125,676.3992127827373,True,0,0.029969735809067772
524,105,629.8862797450261,True,0,0.029969735809067772
525,105,626.5871458948034,True,0,0.029969735809067772
526,111,647.5994023268175,True,0,0.029969735809067772
527,111,645.9534500220495,True,0,0.029969735809067772
528,147,735.5559537333149,True,0,0.029969735809067772
529,113,632.5105358548391,True,0,0.029969735809067772
530,111,298.57810063444185,False,1,0.029969735809067772
531,78,132.79953127192869,False,1,0.029969735809067772
532,93,105.73712437232737,False,1,0.029969735809067772
533,361,1503.184354907734,True,0,0.029969735809067772
534,213,971.3588089613469,True,0,0.029969735809067772
535,142,755.8941814547065,True,0,0.029969735809067772
536,67,541.6482552346264,True,0,0.029969735809067772
537,19,-14.95806814151257,False,1,0.029969735809067772
538,305,1246.336261896442,True,0,0.029969735809067772
539,179,878.2811498494085,True,0,0.029969735809067772
540,54,102.77333064925662,False,1,0.029969735809067772
541,248,683.8577071040255,False,1,0.029969735809067772
542,200,1004.196250737376,True,0,0.029969735809067772
543,18,-18.357521048724237,False,1,0.029969735809067772
544,261,1093.2180847248878,True,0,0.029969735809067772
545,265,1156.0669787087888,True,0,0.029969735809067772
546,236,1067.7024830178614,True,0,0.029969735809067772
547,311,931.0711735475851,False,1,0.029969735809067772
548,170,402.10330168633243,False,1,0.029969735809067772
549,191,479.8916031380278,False,1,0.029969735809067772
550,112,232.8968212110828,False,1,0.029969735809067772
551,26,7.317630584458854,False,1,0.029969735809067772
552,104,256.3789285285216,False,1,0.029969735809067772
553,46,72.46719520797882,False,1,0.029969735809067772
554,335,1257.9338091635573,True,0,0.029969735809067772
555,122,229.18627022597474,False,1,0.029969735809067772
556,103,624.1960245105711,True,0,0.029969735809067772
